utterance	output
Please set me a new alarm	[IN:CREATE_ALARM Please set me a new alarm ]
I want to set an alarm for Wednesday	[IN:CREATE_ALARM I want to set an alarm [SL:DATE_TIME for Wednesday ] ]
Set that alarm for tonight	[IN:CREATE_ALARM Set that alarm [SL:DATE_TIME for tonight ] ]
create an alarm for breakfast	[IN:CREATE_ALARM create an alarm for [SL:ALARM_NAME breakfast ] ]
New alarm needed for today	[IN:CREATE_ALARM New alarm needed [SL:DATE_TIME for today ] ]
Please set my alarm	[IN:CREATE_ALARM Please set my alarm ]
New alarm	[IN:CREATE_ALARM New alarm ]
Set alarm please	[IN:CREATE_ALARM Set alarm please ]
Please set an alarm to remind me to buy milk	[IN:CREATE_ALARM Please set an alarm to [SL:ALARM_NAME remind me to buy milk ] ]
Please set an alarm for tomorrow morning	[IN:CREATE_ALARM Please set an alarm [SL:DATE_TIME for tomorrow morning ] ]
Can you create an alarm for next week	[IN:CREATE_ALARM Can you create an alarm [SL:DATE_TIME for next week ] ]
Schedule an alarm for this evening	[IN:CREATE_ALARM Schedule an alarm [SL:DATE_TIME for this evening ] ]
Set an alarm tomorrow	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME tomorrow ] ]
Set an alarm for no specific time	[IN:CREATE_ALARM Set an alarm for no specific time ]
Create a new alarm with no specific time	[IN:CREATE_ALARM Create a new alarm with no specific time ]
Set new alarm	[IN:CREATE_ALARM Set new alarm ]
Set an alarm for tonight	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tonight ] ]
Set alarm for this evening	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for this evening ] ]
Make a new alarm	[IN:CREATE_ALARM Make a new alarm ]
turn on my alarm	[IN:CREATE_ALARM turn on my alarm ]
Set an alarm for the morning tomorrow.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for the morning tomorrow ] . ]
Set a new alarm.	[IN:CREATE_ALARM Set a new alarm . ]
New alarm entry	[IN:CREATE_ALARM New alarm entry ]
set up an alarm	[IN:CREATE_ALARM set up an alarm ]
do an alarm for this arvo	[IN:CREATE_ALARM do an alarm [SL:DATE_TIME for this arvo ] ]
alarm for the morning	[IN:CREATE_ALARM alarm [SL:DATE_TIME for the morning ] ]
alarm for tomorrow A M	[IN:CREATE_ALARM alarm [SL:DATE_TIME for tomorrow A M ] ]
I cannot be late to my meeting tomorrow	[IN:CREATE_ALARM I cannot be late to my [SL:ALARM_NAME meeting ] [SL:DATE_TIME tomorrow ] ]
Remind me to sleep early tonight	[IN:CREATE_ALARM Remind me to [SL:ALARM_NAME sleep ] [SL:DATE_TIME early tonight ] ]
create alarm	[IN:CREATE_ALARM create alarm ]
i need to set my alarm today	[IN:CREATE_ALARM i need to set my alarm [SL:DATE_TIME today ] ]
make me an alarm for early morning today	[IN:CREATE_ALARM make me an alarm [SL:DATE_TIME for early morning today ] ]
Set the alarm for this evening	[IN:CREATE_ALARM Set the alarm [SL:DATE_TIME for this evening ] ]
Please set a new alarm for me	[IN:CREATE_ALARM Please set a new alarm for me ]
Set an alarm for tomorrow	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tomorrow ] ]
set alarm	[IN:CREATE_ALARM set alarm ]
Please set an alarm for tommorrow morning	[IN:CREATE_ALARM Please set an alarm [SL:DATE_TIME for tommorrow morning ] ]
create an alarm for tomorrow morning	[IN:CREATE_ALARM create an alarm [SL:DATE_TIME for tomorrow morning ] ]
I need an alarm	[IN:CREATE_ALARM I need an alarm ]
Please set a new alarm for tonight.	[IN:CREATE_ALARM Please set a new alarm [SL:DATE_TIME for tonight ] . ]
I want you to set an alarm.	[IN:CREATE_ALARM I want you to set an alarm . ]
Create a new alarm for tomorrow evening.	[IN:CREATE_ALARM Create a new alarm [SL:DATE_TIME for tomorrow evening ] . ]
Create an alarm for later today	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for later today ] ]
Set an alarm for Friday	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for Friday ] ]
Make an alarm for tonight	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME for tonight ] ]
Create an alarm for this evening.	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for this evening ] . ]
Set an alarm for tomorrow	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tomorrow ] ]
I need to set up a new alarm	[IN:CREATE_ALARM I need to set up a new alarm ]
Please set up a new alarm for tomorrow	[IN:CREATE_ALARM Please set up a new alarm [SL:DATE_TIME for tomorrow ] ]
SET AN ALARM FOR SUNRISE	[IN:CREATE_ALARM SET AN ALARM [SL:DATE_TIME FOR SUNRISE ] ]
SET AN ALARM FOR THE EVENING NEWS	[IN:CREATE_ALARM SET AN ALARM FOR THE [SL:ALARM_NAME EVENING NEWS ] ]
Establish a new alarm for this afternoon	[IN:CREATE_ALARM Establish a new alarm [SL:DATE_TIME for this afternoon ] ]
Set a new alarm.	[IN:CREATE_ALARM Set a new alarm . ]
Set alarm for tomorrow morning.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for tomorrow morning ] . ]
Make an alarm, please.	[IN:CREATE_ALARM Make an alarm , please . ]
Set the alarm for tonight	[IN:CREATE_ALARM Set the alarm [SL:DATE_TIME for tonight ] ]
I need a new alarm	[IN:CREATE_ALARM I need a new alarm ]
Please set alarm for this afternoon	[IN:CREATE_ALARM Please set alarm [SL:DATE_TIME for this afternoon ] ]
Set me an alarm	[IN:CREATE_ALARM Set me an alarm ]
Don't forget to make a new alarm	[IN:CREATE_ALARM Don't forget to make a new alarm ]
Important time for alarm	[IN:CREATE_ALARM Important time for alarm ]
Set alarm.	[IN:CREATE_ALARM Set alarm . ]
Please set an alarm for this evening	[IN:CREATE_ALARM Please set an alarm [SL:DATE_TIME for this evening ] ]
I want to create a new alarm	[IN:CREATE_ALARM I want to create a new alarm ]
Can you please create a new alarm	[IN:CREATE_ALARM Can you please create a new alarm ]
Set a new alarm	[IN:CREATE_ALARM Set a new alarm ]
Make an alarm for tomorrow morning	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME for tomorrow morning ] ]
set a new alarm for Tuesday morning	[IN:CREATE_ALARM set a new alarm [SL:DATE_TIME for Tuesday morning ] ]
make another alarm for today evening	[IN:CREATE_ALARM make another alarm [SL:DATE_TIME for today evening ] ]
kindly set an alarm for sunday morning	[IN:CREATE_ALARM kindly set an alarm [SL:DATE_TIME for sunday morning ] ]
Create an alarm please	[IN:CREATE_ALARM Create an alarm please ]
Turn on an alarm for tomorrow morning	[IN:CREATE_ALARM Turn on an alarm [SL:DATE_TIME for tomorrow morning ] ]
Set an alarm for this evening	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for this evening ] ]
Set alarm, please	[IN:CREATE_ALARM Set alarm , please ]
set a new alarm, please	[IN:CREATE_ALARM set a new alarm , please ]
Make a new alarm	[IN:CREATE_ALARM Make a new alarm ]
Set alarm for tomorrow morning	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for tomorrow morning ] ]
make an alarm	[IN:CREATE_ALARM make an alarm ]
Set me an alarm.	[IN:CREATE_ALARM Set me an alarm . ]
Set up an alarm for me	[IN:CREATE_ALARM Set up an alarm for me ]
I need to have an alarm set up	[IN:CREATE_ALARM I need to have an alarm set up ]
make an alarm	[IN:CREATE_ALARM make an alarm ]
Make a new alarm for tomorrow evening	[IN:CREATE_ALARM Make a new alarm [SL:DATE_TIME for tomorrow evening ] ]
Set an alarm for tomorrow.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tomorrow ] . ]
Create an alarm for the evening	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for the evening ] ]
Set new alarm for tomorrow afternoon.	[IN:CREATE_ALARM Set new alarm [SL:DATE_TIME for tomorrow afternoon ] . ]
make a new alarm for tomorrow	[IN:CREATE_ALARM make a new alarm [SL:DATE_TIME for tomorrow ] ]
please set the alarm for later	[IN:CREATE_ALARM please set the alarm [SL:DATE_TIME for later ] ]
create new alarm for breakfast	[IN:CREATE_ALARM create new alarm for [SL:ALARM_NAME breakfast ] ]
New alarm	[IN:CREATE_ALARM New alarm ]
Can you set a new alarm?	[IN:CREATE_ALARM Can you set a new alarm ? ]
New alarm for tomorrow night	[IN:CREATE_ALARM New alarm [SL:DATE_TIME for tomorrow night ] ]
New alarm setting.	[IN:CREATE_ALARM New alarm setting . ]
Can you set me an alarm, please?	[IN:CREATE_ALARM Can you set me an alarm , please ? ]
Arrange a new alarm please	[IN:CREATE_ALARM Arrange a new alarm please ]
Set new alarm please	[IN:CREATE_ALARM Set new alarm please ]
I need to set an alarm	[IN:CREATE_ALARM I need to set an alarm ]
Set an alarm for tomorrow.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tomorrow ] . ]
Set new alarm	[IN:CREATE_ALARM Set new alarm ]
Please set a new alarm	[IN:CREATE_ALARM Please set a new alarm ]
Make an alarm for this evening	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME for this evening ] ]
Set an alarm for lunch	[IN:CREATE_ALARM Set an alarm for [SL:ALARM_NAME lunch ] ]
Set an alarm for tomorrow night	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tomorrow night ] ]
Set an alarm now	[IN:CREATE_ALARM Set an alarm now ]
Please put an alarm on for me this morning	[IN:CREATE_ALARM Please put an alarm on for me [SL:DATE_TIME this morning ] ]
Make an alarm for this afternoon.	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME for this afternoon ] . ]
Create an alarm for an hour.	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for an hour ] . ]
Wake me up in two hours.	[IN:CREATE_ALARM Wake me up [SL:DATE_TIME in two hours ] . ]
Alert me in 30 minutes.	[IN:CREATE_ALARM Alert me [SL:DATE_TIME in 30 minutes ] . ]
Can you set an alarm for tomorrow?	[IN:CREATE_ALARM Can you set an alarm [SL:DATE_TIME for tomorrow ] ? ]
Please create a new alarm	[IN:CREATE_ALARM Please create a new alarm ]
Add new alarm	[IN:CREATE_ALARM Add new alarm ]
Can you make me a new alarm time	[IN:UPDATE_ALARM Can you make me a new alarm time ]
Create an alarm for me for tomorrow	[IN:CREATE_ALARM Create an alarm for me [SL:DATE_TIME for tomorrow ] ]
please set me an alarm	[IN:CREATE_ALARM please set me an alarm ]
can you please set the alarm for tomorrow morning.	[IN:CREATE_ALARM can you please set the alarm [SL:DATE_TIME for tomorrow morning ] . ]
Set the alarm for this afternoon	[IN:CREATE_ALARM Set the alarm [SL:DATE_TIME for this afternoon ] ]
Set alarm for this evening	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for this evening ] ]
Set up a new alarm	[IN:CREATE_ALARM Set up a new alarm ]
set my alarm	[IN:CREATE_ALARM set my alarm ]
Could you wake me up this arvo?	[IN:CREATE_ALARM Could you wake me up [SL:DATE_TIME this arvo ] ? ]
new alarm	[IN:CREATE_ALARM new alarm ]
make new alarm for this morning	[IN:CREATE_ALARM make new alarm [SL:DATE_TIME for this morning ] ]
make a new alarm for tomorrow afternoon	[IN:CREATE_ALARM make a new alarm [SL:DATE_TIME for tomorrow afternoon ] ]
Set my alarm for me	[IN:CREATE_ALARM Set my alarm for me ]
Trigger a new alarm please	[IN:CREATE_ALARM Trigger a new alarm please ]
make a new reccuring alarm.	[IN:CREATE_ALARM make a new reccuring alarm . ]
Set old a new alarm	[IN:UNSUPPORTED_ALARM Set old a new alarm ]
I need an alarm for this afternoon.	[IN:CREATE_ALARM I need an alarm [SL:DATE_TIME for this afternoon ] . ]
I want an alarm set for tomorrow morning.	[IN:CREATE_ALARM I want an alarm set [SL:DATE_TIME for tomorrow morning ] . ]
Would you mind setting an alarm for me please?	[IN:CREATE_ALARM Would you mind setting an alarm for me please ? ]
Could you set an alarm for Tuesday	[IN:CREATE_ALARM Could you set an alarm [SL:DATE_TIME for Tuesday ] ]
Set me an alarm for tomorrow	[IN:CREATE_ALARM Set me an alarm [SL:DATE_TIME for tomorrow ] ]
Create an alarm tomorrow evening	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME tomorrow evening ] ]
Set an alarm for this evening please	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for this evening ] please ]
Play some alarms tomorrow morning	[IN:CREATE_ALARM Play some alarms [SL:DATE_TIME tomorrow morning ] ]
Make an alarm please	[IN:CREATE_ALARM Make an alarm please ]
Set an alarm for tomorrow	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tomorrow ] ]
Make a new alarm for tonight	[IN:CREATE_ALARM Make a new alarm [SL:DATE_TIME for tonight ] ]
Please create an alarm	[IN:CREATE_ALARM Please create an alarm ]
Set new alarm	[IN:CREATE_ALARM Set new alarm ]
Create Alarm	[IN:CREATE_ALARM Create Alarm ]
Set alarm for tomorrow evening	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for tomorrow evening ] ]
Set alarm for tomorrow morning	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for tomorrow morning ] ]
Set alarm	[IN:CREATE_ALARM Set alarm ]
Need alarm set	[IN:CREATE_ALARM Need alarm set ]
create new alarm	[IN:CREATE_ALARM create new alarm ]
Make an alarm	[IN:CREATE_ALARM Make an alarm ]
I need an alarm please	[IN:CREATE_ALARM I need an alarm please ]
I need a wake up alarm tomorrow	[IN:CREATE_ALARM I need a [SL:ALARM_NAME wake up ] alarm [SL:DATE_TIME tomorrow ] ]
I need an alarm to remind me to do a task this afternoon	[IN:CREATE_ALARM I need an alarm to remind me to [SL:ALARM_NAME do a task ] [SL:DATE_TIME this afternoon ] ]
Please create an alarm for tomorrow evening	[IN:CREATE_ALARM Please create an alarm [SL:DATE_TIME for tomorrow evening ] ]
Set alarm for tonight	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for tonight ] ]
Make alarm for tuesday afternoon	[IN:CREATE_ALARM Make alarm [SL:DATE_TIME for tuesday afternoon ] ]
Please, set an alarm.	[IN:CREATE_ALARM Please , set an alarm . ]
Can you please set an alarm?	[IN:CREATE_ALARM Can you please set an alarm ? ]
Can you help me create a new alarm?	[IN:CREATE_ALARM Can you help me create a new alarm ? ]
Turn on my alarm	[IN:CREATE_ALARM Turn on my alarm ]
New alarm please	[IN:CREATE_ALARM New alarm please ]
Set me an alarm after midday	[IN:CREATE_ALARM Set me an alarm [SL:DATE_TIME after midday ] ]
Create an alarm for next Monday morning	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for next Monday morning ] ]
Set up a new alarm	[IN:CREATE_ALARM Set up a new alarm ]
Create a new alarm for tomorrow morning	[IN:CREATE_ALARM Create a new alarm [SL:DATE_TIME for tomorrow morning ] ]
Set up alarm	[IN:CREATE_ALARM Set up alarm ]
Make an alarm	[IN:CREATE_ALARM Make an alarm ]
Can you set an alarm, please?	[IN:CREATE_ALARM Can you set an alarm , please ? ]
I need a new alarm for this afternoon.	[IN:CREATE_ALARM I need a new alarm [SL:DATE_TIME for this afternoon ] . ]
Set alarm	[IN:CREATE_ALARM Set alarm ]
Set an alarm for Tuesday, first thing in the morning.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for Tuesday , first thing in the morning ] . ]
Create an alarm for bedtime later in the evening.	[IN:CREATE_ALARM Create an alarm for [SL:ALARM_NAME bedtime ] [SL:DATE_TIME later in the evening ] . ]
create an alarm for me	[IN:CREATE_ALARM create an alarm for me ]
I want a new alarm	[IN:CREATE_ALARM I want a new alarm ]
Set a new alarm	[IN:CREATE_ALARM Set a new alarm ]
Make an alarm for tomorrow afternoon.	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME for tomorrow afternoon ] . ]
Set Alarm	[IN:CREATE_ALARM Set Alarm ]
Give me a new alarm	[IN:CREATE_ALARM Give me a new alarm ]
set alarm for this morning	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for this morning ] ]
New alarm	[IN:CREATE_ALARM New alarm ]
Create new alarm	[IN:CREATE_ALARM Create new alarm ]
Set alarm for tomorrow morning	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for tomorrow morning ] ]
Snooze alarm for every 5 minutes.	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME_RECURRING for every 5 minutes ] . ]
Please snooze the alarm.	[IN:SNOOZE_ALARM Please snooze the alarm . ]
Can you snooze the alarm, please?	[IN:SNOOZE_ALARM Can you snooze the alarm , please ? ]
Can you help me by snoozing the alarm for 10 minutes?	[IN:SNOOZE_ALARM Can you help me by snoozing the alarm [SL:DATE_TIME for 10 minutes ] ? ]
Snooze alarm for 20 minutes.	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for 20 minutes ] . ]
Snooze my alarm for an hour.	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for an hour ] . ]
Snooze	[IN:SNOOZE_ALARM Snooze ]
Snooze my alarm for 20 minutes, please.	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for 20 minutes ] , please . ]
Snooze my alarm for the next 5 minutes.	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for the next 5 minutes ] . ]
Keep snoozing my alarm for 15 minutes.	[IN:SNOOZE_ALARM Keep snoozing my alarm [SL:DATE_TIME for 15 minutes ] . ]
Snooze my for 2 minutes thank you.	[IN:SNOOZE_ALARM Snooze my [SL:DATE_TIME for 2 minutes ] thank you . ]
Snooze alarm and remind after 5 minutes	[IN:SNOOZE_ALARM Snooze alarm and remind [SL:DATE_TIME after 5 minutes ] ]
snooze on alarm for 10 minutes	[IN:SNOOZE_ALARM snooze on alarm [SL:DATE_TIME for 10 minutes ] ]
snooze back at 10 minutes	[IN:SNOOZE_ALARM snooze back [SL:DATE_TIME at 10 minutes ] ]
Snooze for 5 minutes	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME for 5 minutes ] ]
Make alarm snoozed for 15 minutes	[IN:SNOOZE_ALARM Make alarm snoozed [SL:DATE_TIME for 15 minutes ] ]
Snooze alarm for another half hour	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for another half hour ] ]
Alarm snoozed an hour	[IN:SNOOZE_ALARM Alarm snoozed [SL:DATE_TIME an hour ] ]
snooze my alarm until 7.30	[IN:SNOOZE_ALARM snooze my alarm [SL:DATE_TIME until 7.30 ] ]
snooze the alarm for the next 15 minutes	[IN:SNOOZE_ALARM snooze the alarm [SL:DATE_TIME for the next 15 minutes ] ]
Sleep for 5 minutes	[IN:SNOOZE_ALARM Sleep [SL:DATE_TIME for 5 minutes ] ]
No need for the alarm	[IN:DELETE_ALARM No need for the alarm ]
Turn of the alarm	[IN:SILENCE_ALARM Turn of the alarm ]
snooze alarm for 15 minutes	[IN:SNOOZE_ALARM snooze alarm [SL:DATE_TIME for 15 minutes ] ]
snooze my swimming appointment for every 10 minutes	[IN:SNOOZE_ALARM snooze my [SL:ALARM_NAME swimming appointment ] [SL:DATE_TIME_RECURRING for every 10 minutes ] ]
snooze my water alarm for every 30 minutes	[IN:SNOOZE_ALARM snooze my [SL:ALARM_NAME water ] alarm [SL:DATE_TIME for every 30 minutes ] ]
snooze my exercise alarm for 10 minutes	[IN:SNOOZE_ALARM snooze my [SL:ALARM_NAME exercise ] alarm [SL:DURATION for 10 minutes ] ]
Snooze my alarm please	[IN:SNOOZE_ALARM Snooze my alarm please ]
Snooze alarm for 20 minutes	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for 20 minutes ] ]
Allow 15 minutes snooze alarm	[IN:SNOOZE_ALARM Allow [SL:DATE_TIME 15 minutes ] snooze alarm ]
Allocate a 10 minute snooze time	[IN:SNOOZE_ALARM Allocate a [SL:DATE_TIME 10 minute ] snooze time ]
Extra 20 minutes needed for snooze time	[IN:SNOOZE_ALARM Extra [SL:DATE_TIME 20 minutes ] needed for snooze time ]
snooze my alarm for 15 minutes	[IN:SNOOZE_ALARM snooze my alarm [SL:DATE_TIME for 15 minutes ] ]
Hit snooze for 5 minutes.	[IN:SNOOZE_ALARM Hit snooze [SL:DATE_TIME for 5 minutes ] . ]
Please snooze the alarm for another hour	[IN:SNOOZE_ALARM Please snooze the alarm [SL:DATE_TIME for another hour ] ]
Snooze my alarm for 8 minutes	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for 8 minutes ] ]
snooze alarm for 1 minute	[IN:SNOOZE_ALARM snooze alarm [SL:DATE_TIME for 1 minute ] ]
snooze my alarm every monday	[IN:SNOOZE_ALARM snooze my alarm [SL:DATE_TIME_RECURRING every monday ] ]
snooze my alarm for 1.5 minutes	[IN:SNOOZE_ALARM snooze my alarm [SL:DURATION for 1.5 minutes ] ]
snooze 10	[IN:SNOOZE_ALARM snooze [SL:DURATION 10 ] ]
Prolong snooze alarm	[IN:SNOOZE_ALARM Prolong snooze alarm ]
Snooze the alarm please	[IN:SNOOZE_ALARM Snooze the alarm please ]
Try again in 10 minutes	[IN:SNOOZE_ALARM Try again [SL:DATE_TIME in 10 minutes ] ]
Snooze alarm till 8am.	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME till 8 am ] . ]
let me sleep another 10 minutes	[IN:SNOOZE_ALARM let me sleep another [SL:DURATION 10 minutes ] ]
Snooze alarm please	[IN:SNOOZE_ALARM Snooze alarm please ]
Snooze alarm for 1 hour	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for 1 hour ] ]
snooze alarm for 15 minutes	[IN:SNOOZE_ALARM snooze alarm [SL:DATE_TIME for 15 minutes ] ]
Snooze my alarm again	[IN:SNOOZE_ALARM Snooze my alarm again ]
Snooze for an extra 10 minutes	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME for an extra 10 minutes ] ]
snooze for 10 minutes	[IN:SNOOZE_ALARM snooze [SL:DATE_TIME for 10 minutes ] ]
Please snooze my alarm	[IN:SNOOZE_ALARM Please snooze my alarm ]
Snooze this alarm for another 20 minutes	[IN:SNOOZE_ALARM Snooze this alarm [SL:DATE_TIME for another 20 minutes ] ]
Snooze this alarm until midday	[IN:SNOOZE_ALARM Snooze this alarm [SL:DURATION until midday ] ]
Snooze alarm for an hour and a half	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for an hour and a half ] ]
Set my alarm to snooze for 10 minutes	[IN:SNOOZE_ALARM Set my alarm to snooze [SL:DATE_TIME for 10 minutes ] ]
