utterance	output
progress from the last paused point of my audio book	[IN:AUDIOBOOK [SL:PLAYER_SETTING: progress] from the last paused point of my [SL:MEDIA_TYPE: audio book]]
play top twenty	[IN:MUSIC play [SL:PLAYLIST_NAME: top twenty]]
what is john smith's number	[IN:QUERYCONTACT what is [SL:PERSON: john smith's] number]
please add this to my calendar	[IN:SET please add this to my calendar]
delete my christmas holiday list	[IN:REMOVE delete my [SL:EVENT_NAME: christmas] [SL:EVENT_NAME: holiday] list]
new messages	[IN:QUERY new messages]
play me some music	[IN:MUSIC play me some music]
will you check and confirm it.	[IN:CONFIRM will you check and confirm it.]
i would like to hear some blues	[IN:MUSIC i would like to hear some [SL:MUSIC_GENRE: blues]]
please play any music created in the decade	[IN:MUSIC please play any music created in the decade]
just set me reminders about pending payment of children school fees	[IN:SET just set me reminders about [SL:EVENT_NAME: pending payment of children school fees]]
what is denzel washington's next movie	[IN:FACTOID what is [SL:PERSON: denzel washington's] next movie]
please send dad an email asking about the weather in new jersey	[IN:SENDEMAIL please send [SL:RELATION: dad] an email asking about the weather in [SL:PLACE_NAME: new jersey]]
shuffle songs by coldplay	[IN:MUSIC [SL:PLAYER_SETTING: shuffle] songs by [SL:ARTIST_NAME: coldplay]]
create a new list of my pending bills	[IN:CREATEORADD create a new list of my [SL:LIST_NAME: pending bills]]
can you remind me to take the garbage out on tuesday	[IN:SET can you remind me to take the [SL:EVENT_NAME: garbage out] on [SL:DATE: tuesday]]
is my friend rohit online on facebook	[IN:QUERY is my [SL:RELATION: friend] [SL:PERSON: rohit] online on [SL:MEDIA_TYPE: facebook]]
bring up papa pear saga	[IN:GAME bring up [SL:GAME_NAME: papa pear saga]]
nice work, you have done well.	[IN:PRAISE nice work, you have done well.]
remove all the events in my calendar	[IN:REMOVE remove all the events in my calendar]
you are the best, appreciated.	[IN:PRAISE you are the best, appreciated.]
increase volume please	[IN:VOLUME_UP increase volume please]
what are the show times of logan	[IN:MOVIES what are the show times of [SL:MOVIE_NAME: logan]]
want to play songs depends on my mood	[IN:MUSIC want to play songs [SL:SONG_NAME: depends on my mood]]
give me the weather for merced at three pm	[IN:QUERY give me the weather for [SL:PLACE_NAME: merced] at [SL:TIME: three pm]]
turn lights off in living room	[IN:HUE_LIGHTOFF turn lights off in [SL:HOUSE_PLACE: living room]]
set an alarm for one pm	[IN:SET set an alarm for [SL:TIME: one pm]]
please send an email to larry's new email at larrylarry@gmail dot com	[IN:SENDEMAIL please send an email to [SL:PERSON: larry's] new email at [SL:EMAIL_ADDRESS: larrylarry@gmail dot com]]
bring up my agenda	[IN:QUERY bring up my agenda]
list me the audiobooks i have already listened to	[IN:AUDIOBOOK list me the [SL:MEDIA_TYPE: audiobooks] i have already listened to]
book a train ticket to new york	[IN:TICKET book a [SL:TRANSPORT_TYPE: train] ticket to [SL:PLACE_NAME: new york]]
remind me the wedding on time to buy a present	[IN:SET remind me the [SL:EVENT_NAME: wedding] on time to buy a present]
play next episode of podcast please	[IN:PODCASTS play next episode of podcast please]
show me a video about new mobile launches this year	[IN:QUIRKY show me a video about new mobile launches this year]
i couldn't get it all done	[IN:QUIRKY i couldn't get it all done]
display exchange rate of euro to indian rupee	[IN:CURRENCY display exchange rate of [SL:CURRENCY_NAME: euro] to [SL:CURRENCY_NAME: indian rupee]]
just let me know about current traffic in carmen drive	[IN:TRAFFIC just let me know about current traffic in [SL:PLACE_NAME: carmen drive]]
please rephrase me on it further.	[IN:EXPLAIN please rephrase me on it further.]
what ingredients are needed for pudding	[IN:RECIPE what ingredients are needed for [SL:FOOD_TYPE: pudding]]
please turn off the lights	[IN:HUE_LIGHTOFF please turn off the lights]
confirm the command.	[IN:CONFIRM confirm the command.]
create new event christmas and add to calendar	[IN:SET create new event [SL:EVENT_NAME: christmas] and add to calendar]
show the list that are available with numbers	[IN:QUERY show the list that are available with numbers]
olly please will you shut down.	[IN:COMMANDSTOP olly please will you shut down.]
send email to robert	[IN:SENDEMAIL send email to [SL:PERSON: robert]]
confirm to buy laptop	[IN:QUIRKY confirm to buy [SL:DEVICE_TYPE: laptop]]
please describe this sunset for me	[IN:DEFINITION please describe [SL:DEFINITION_WORD: this sunset] for me]
how many items are on my to do list	[IN:QUERY how many items are on my [SL:LIST_NAME: to do] list]
where can i order takeout	[IN:QUERY where can i order [SL:ORDER_TYPE: takeout]]
olly i want you just stop it.	[IN:COMMANDSTOP olly i want you just stop it.]
check if there any new email	[IN:QUERY check if there any new email]
add a meeting with my mother for next sunday	[IN:SET add a [SL:EVENT_NAME: meeting] with my [SL:RELATION: mother] for [SL:DATE: next sunday]]
would you please confirm the last thing i said.	[IN:CONFIRM would you please confirm the last thing i said.]
i think it was not the correct answer.	[IN:NEGATE i think it was not the correct answer.]
on Tuesday what is the weather supposed to be	[IN:QUERY on [SL:DATE: Tuesday] what is the weather supposed to be]
i need you to add this email in my contacts	[IN:ADDCONTACT i need you to add this email in my contacts]
info about james corden	[IN:FACTOID info about [SL:PERSON: james corden]]
play forty six and two by tool	[IN:MUSIC play [SL:SONG_NAME: forty six and two] by [SL:ARTIST_NAME: tool]]
send a mail to alex asking about the due payment	[IN:SENDEMAIL send a mail to [SL:PERSON: alex] asking about the due payment]
is there anything important happening on social media	[IN:QUERY is there anything important happening on social media]
please rectify the incorrect command.	[IN:NEGATE please rectify the incorrect command.]
remove set alarm	[IN:REMOVE remove set alarm]
newly launched four wheelers	[IN:QUERY [SL:NEWS_TOPIC: newly launched four wheelers]]
will it be nice on saturday	[IN:QUERY will it be [SL:WEATHER_DESCRIPTOR: nice] on [SL:DATE: saturday]]
hey cancel all my other meetings and calls for second march as it is jim's birthday tag it as an event in your calendar	[IN:SET hey cancel all my other meetings and calls for [SL:DATE: second march] as it is [SL:PERSON: jim's] [SL:EVENT_NAME: birthday] tag it as an event in your calendar]
less stock price	[IN:STOCK less stock price]
i can't quite catch that.	[IN:EXPLAIN i can't quite catch that.]
how is the traffic in san francisco over the bay bridge	[IN:TRAFFIC how is the traffic in [SL:PLACE_NAME: san francisco] over the [SL:PLACE_NAME: bay bridge]]
take me to the most popular radio channel	[IN:RADIO take me to the most popular radio channel]
find me info on cars	[IN:QUERY find me info on [SL:NEWS_TOPIC: cars]]
can you confirm that please.	[IN:CONFIRM can you confirm that please.]
clear the entire month of may	[IN:REMOVE clear the entire month of [SL:TIME: may]]
is it hot outside right now im hawaii	[IN:QUERY is it hot outside right now im [SL:PLACE_NAME: hawaii]]
find a recipe for chicken alfredo	[IN:RECIPE find a recipe for [SL:FOOD_TYPE: chicken alfredo]]
suffering consequences	[IN:DEFINITION suffering consequences]
thanks for your response.	[IN:PRAISE thanks for your response.]
i would like you cancel it.	[IN:COMMANDSTOP i would like you cancel it.]
will you tell me one more time.	[IN:REPEAT will you tell me one more time.]
i feel like playing chess can you play that	[IN:GAME i feel like playing [SL:GAME_NAME: chess] can you play that]
clear everything from the calendar	[IN:REMOVE clear everything from the calendar]
will the weather be less than ten degree in paris	[IN:QUERY will the weather be [SL:WEATHER_DESCRIPTOR: less than ten degree] in [SL:PLACE_NAME: paris]]
have you made a mistake.	[IN:EXPLAIN have you made a mistake.]
where is the event venue	[IN:EVENTS where is the event venue]
check emails	[IN:QUERY check emails]
help me make brownies	[IN:RECIPE help me make [SL:FOOD_TYPE: brownies]]
seems like the response was not correct.	[IN:NEGATE seems like the response was not correct.]
you have got it exactly.	[IN:AFFIRM you have got it exactly.]
what color is the sky	[IN:FACTOID what color is the sky]
today is what day	[IN:QUERY [SL:DATE: today] is what day]
hey what will the weather be like to today in los angeles california	[IN:QUERY hey what will the weather be like to [SL:DATE: today] in [SL:PLACE_NAME: los angeles california]]
play jazz music	[IN:MUSIC play [SL:MUSIC_GENRE: jazz] music]
that is of no importance for me, olly.	[IN:DONTCARE that is of no importance for me, olly.]
lower the light intensity	[IN:HUE_LIGHTDIM lower the light intensity]
play the sweet song on radio	[IN:RADIO play the sweet song on radio]
please send a complaint to someone	[IN:POST please send a complaint to [SL:BUSINESS_NAME: someone]]
launch game	[IN:GAME launch game]
thanks for your answer.	[IN:PRAISE thanks for your answer.]
what is the current date	[IN:QUERY what is the current date]
what creates buttermilk	[IN:FACTOID what creates [SL:FOOD_TYPE: buttermilk]]
give us president's election news	[IN:QUERY give us [SL:NEWS_TOPIC: president's election] news]
ah that's awesome work.	[IN:PRAISE ah that's awesome work.]
what song is playing on windows media player	[IN:QUERY what song is playing on windows media player]
describe what a virtual reality headset does	[IN:DEFINITION describe what a [SL:DEFINITION_WORD: virtual reality headset does]]
thanks but i think you didn't get this correctly.	[IN:NEGATE thanks but i think you didn't get this correctly.]
i need to hear some sad songs today	[IN:MUSIC i need to hear some [SL:MUSIC_GENRE: sad songs] [SL:DATE: today]]
let me know about the alarms you set	[IN:QUERY let me know about the alarms you set]
order two large pizzas and pieces of hot wings from dominoes	[IN:ORDER order two large [SL:FOOD_TYPE: pizzas and pieces of hot wings] from [SL:BUSINESS_NAME: dominoes]]
how many calories is in an apple	[IN:FACTOID how many calories is in an apple]
bring up twitter to target customer service	[IN:POST bring up [SL:MEDIA_TYPE: twitter] to target customer service]
yes it's great.	[IN:AFFIRM yes it's great.]
please would you cancel.	[IN:COMMANDSTOP please would you cancel.]
does contact mona has an email as well	[IN:QUERYCONTACT does contact [SL:PERSON: mona] has an [SL:PERSONAL_INFO: email] as well]
new message to newmail@gmail dot com	[IN:SENDEMAIL new message to [SL:EMAIL_ADDRESS: newmail@gmail dot com]]
please set a reminder for church services on sundays for eleven am	[IN:SET please set a reminder for [SL:EVENT_NAME: church services] on [SL:DATE: sundays] for [SL:TIME: eleven am]]
is this program is scheduled	[IN:QUERY is this program is scheduled]
can you check if i got an email from john	[IN:QUERY can you check if i got an email from [SL:PERSON: john]]
s1, please will you clarify more on your answers.	[IN:EXPLAIN s1, please will you clarify more on your answers.]
what's on my list	[IN:QUERY what's on my list]
important house information	[IN:QUERY important house information]
s1, could you rephrase me on your words further please.	[IN:EXPLAIN s1, could you rephrase me on your words further please.]
can you tell me one more time again.	[IN:REPEAT can you tell me one more time again.]
please describe an elephant to me	[IN:DEFINITION please describe an [SL:DEFINITION_WORD: elephant] to me]
make a repeating reminder for tomorrow	[IN:SET make a repeating reminder for [SL:DATE: tomorrow]]
what's the band is playing now	[IN:QUERY what's the band is playing now]
play my playlist	[IN:MUSIC play my playlist]
i would not care.	[IN:DONTCARE i would not care.]
teach children to never answer the door when home alone	[IN:REMOVE teach [SL:RELATION: children] to never answer the door when home alone]
turn living room lights red	[IN:HUE_LIGHTCHANGE turn [SL:HOUSE_PLACE: living room] lights [SL:COLOR_TYPE: red]]
i need a taxi at eight tomorrow morning to take me to work	[IN:TAXI i need a [SL:TRANSPORT_TYPE: taxi] at [SL:TIME: eight] [SL:DATE: tomorrow] [SL:TIMEOFDAY: morning] to take me to work]
enable wemo	[IN:WEMO_ON enable [SL:DEVICE_TYPE: wemo]]
places to order takeaway food	[IN:ORDER places to order [SL:ORDER_TYPE: takeaway] food]
how do you feel today	[IN:QUIRKY how do you feel [SL:DATE: today]]
set wake up Thursday seven am	[IN:SET set wake up [SL:DATE: Thursday] [SL:TIME: seven am]]
where to buy a train ticket	[IN:QUERY where to buy a [SL:TRANSPORT_TYPE: train] ticket]
what time is it in the east	[IN:QUERY what time is it in the [SL:PLACE_NAME: east]]
show time in mumbai	[IN:QUERY show time in [SL:PLACE_NAME: mumbai]]
show me what lists are available	[IN:QUERY show me what lists are available]
please can you confirm details.	[IN:CONFIRM please can you confirm details.]
olly can you please shut down.	[IN:COMMANDSTOP olly can you please shut down.]
i need a recipe for spaghetti	[IN:RECIPE i need a recipe for [SL:FOOD_TYPE: spaghetti]]
tell me everything about albert einstein	[IN:FACTOID tell me everything about [SL:PERSON: albert einstein]]
rating	[IN:LIKENESS rating]
tell me the population of usa	[IN:FACTOID tell me the population of [SL:PLACE_NAME: usa]]
will you help me get better in studies	[IN:QUIRKY will you help me get better in studies]
delete event from mine	[IN:REMOVE delete event from mine]
what is your age	[IN:QUIRKY what is your age]
i would not really mind for any one, olly.	[IN:DONTCARE i would not really mind for any one, olly.]
please can you check and confirm the details.	[IN:CONFIRM please can you check and confirm the details.]
will you try what i've said again please.	[IN:REPEAT will you try what i've said again please.]
how is the weather in fifty seven thousand seven hundred and one	[IN:QUERY how is the weather in [SL:PLACE_NAME: fifty seven thousand seven hundred and one]]
who is the artist of the current playing song	[IN:QUERY who is the artist of the current playing song]
yeah confirmed.	[IN:AFFIRM yeah confirmed.]
change contact	[IN:SENDEMAIL change contact]
xy wikipedia facts	[IN:FACTOID xy wikipedia facts]
play an fm	[IN:RADIO play an fm]
is there any alarm active	[IN:QUERY is there any alarm active]
confirm it.	[IN:CONFIRM confirm it.]
do not really mind for whatever, olly.	[IN:DONTCARE do not really mind for whatever, olly.]
are my contacts mostly female or male	[IN:QUERYCONTACT are my contacts mostly female or male]
do i have any emails in the last hour	[IN:QUERY do i have any emails in the [SL:TIME: last hour]]
say the list	[IN:QUERY say the list]
don't really bother, olly.	[IN:DONTCARE don't really bother, olly.]
