utterance	output
how much is limousine service in los angeles and also is there ground transportation available at the denver airport	[IN:ATIS_GROUND_FARE#ATIS_GROUND_SERVICE how much is [SL:TRANSPORT_TYPE limousine] service in [SL:CITY_NAME los angeles] and also is there ground transportation available at the [SL:AIRPORT_NAME denver airport]]
i need the flight numbers of flights leaving from cleveland and arriving at dallas and is there ground transportation available at the phoenix airport	[IN:ATIS_FLIGHT_NO#ATIS_GROUND_SERVICE i need the flight numbers of flights leaving from [SL:FROMLOC.CITY_NAME cleveland] and arriving at [SL:TOLOC.CITY_NAME dallas] and is there ground transportation available at the [SL:AIRPORT_NAME phoenix airport]]
what is the seating capacity of the type of aircraft m80	[IN:ATIS_CAPACITY what is the seating capacity of the type of aircraft [SL:AIRCRAFT_CODE m80]]
what day of the week do flights from nashville to tacoma fly on , i need the flight numbers of flights leaving from cleveland and arriving at dallas and how many canadian airlines flights use aircraft dh8	[IN:ATIS_DAY_NAME#ATIS_FLIGHT_NO#ATIS_QUANTITY what day of the week do flights from nashville to tacoma fly on , i need the flight numbers of flights leaving from [SL:FROMLOC.CITY_NAME cleveland] and arriving at [SL:TOLOC.CITY_NAME dallas] and how many [SL:AIRLINE_NAME canadian airlines] flights use aircraft [SL:AIRCRAFT_CODE dh8]]
determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon and then list the distance in miles from toronto international airport to downtown toronto	[IN:ATIS_AIRCRAFT#ATIS_DISTANCE determine the type of aircraft used on a flight from [SL:FROMLOC.CITY_NAME cleveland] to [SL:TOLOC.CITY_NAME dallas] that leaves [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.PERIOD_OF_DAY noon] and then list the distance in miles from [SL:FROMLOC.AIRPORT_NAME [SL:CITY_NAME toronto] international airport] to downtown [SL:CITY_NAME toronto]]
list seating capacities of delta flights from seattle to salt lake city , what day of the week do flights from nashville to tacoma fly on and also what are the fares for ground transportation in denver	[IN:ATIS_CAPACITY#ATIS_DAY_NAME#ATIS_GROUND_FARE list seating capacities of [SL:AIRLINE_NAME delta] flights from seattle to salt lake city , what day of the week do flights from [SL:FROMLOC.CITY_NAME nashville] to [SL:TOLOC.CITY_NAME tacoma] fly on and also what are the fares for ground transportation in [SL:CITY_NAME denver]]
list california nevada arizona airports and then what are the departure times from detroit to westchester county	[IN:ATIS_AIRPORT#ATIS_FLIGHT_TIME list california nevada [SL:STATE_NAME arizona] airports and then what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
list airports , what cities does northwest fly to and also how much is a limousine service in la guardia	[IN:ATIS_AIRPORT#ATIS_CITY#ATIS_GROUND_FARE list airports , what cities does [SL:AIRLINE_NAME northwest] fly to and also how much is a [SL:TRANSPORT_TYPE limousine] service in [SL:AIRPORT_NAME la guardia]]
how many passengers can an l1011 aircraft hold and also how many canadian airlines international flights use j31	[IN:ATIS_CAPACITY#ATIS_QUANTITY how many passengers can an l1011 aircraft hold and also how many [SL:AIRLINE_NAME canadian airlines international] flights use [SL:AIRCRAFT_CODE j31]]
what cities does northwest fly out of , flight numbers from chicago to seattle and are meals ever served on tower air	[IN:ATIS_CITY#ATIS_FLIGHT_NO#ATIS_MEAL what cities does northwest fly out of , flight numbers from [SL:FROMLOC.CITY_NAME chicago] to [SL:TOLOC.CITY_NAME seattle] and are [SL:MEAL meals] ever served on [SL:AIRLINE_NAME tower air]]
a flight from baltimore to san francisco arriving between 5 and 8 pm , what are the departure times from detroit to westchester county and also how much is the limousine service in boston	[IN:ATIS_FLIGHT#ATIS_FLIGHT_TIME#ATIS_GROUND_FARE a [SL:FLIGHT flight] from baltimore to san francisco arriving between [SL:ARRIVE_TIME.START_TIME 5] and [SL:ARRIVE_TIME.END_TIME 8 pm] , what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county] and also how much is the [SL:TRANSPORT_TYPE limousine] service in [SL:CITY_NAME boston]]
how much is a limousine service in la guardia and then how many canadian airlines flights use aircraft dh8	[IN:ATIS_GROUND_FARE#ATIS_QUANTITY how much is a [SL:TRANSPORT_TYPE limousine] service in [SL:AIRPORT_NAME la guardia] and then how many [SL:AIRLINE_NAME canadian airlines] flights use aircraft [SL:AIRCRAFT_CODE dh8]]
what days of the week do flights from san jose to nashville fly on and how much is the limousine service in boston	[IN:ATIS_DAY_NAME#ATIS_GROUND_FARE what days of the week do flights from [SL:FROMLOC.CITY_NAME san jose] to [SL:TOLOC.CITY_NAME nashville] fly on and how much is the [SL:TRANSPORT_TYPE limousine] service in [SL:CITY_NAME boston]]
list type of aircraft for all flights from charlotte , what are the fares for ground transportation in denver and are snacks served on tower air	[IN:ATIS_AIRCRAFT#ATIS_GROUND_FARE#ATIS_MEAL list type of aircraft for all flights from [SL:FROMLOC.CITY_NAME charlotte] , what are the fares for ground transportation in [SL:CITY_NAME denver] and are [SL:MEAL_DESCRIPTION snacks] served on [SL:AIRLINE_NAME tower air]]
to what cities from boston does america west fly first class and also flight numbers on american airlines from phoenix to milwaukee	[IN:ATIS_CITY#ATIS_FLIGHT_NO to what cities from boston does america west fly [SL:CLASS_TYPE first class] and also flight numbers on [SL:AIRLINE_NAME american airlines] from [SL:FROMLOC.CITY_NAME phoenix] to [SL:TOLOC.CITY_NAME milwaukee]]
list the cities from which northwest flies and also what are the departure times from detroit to westchester county	[IN:ATIS_CITY#ATIS_FLIGHT_TIME list the cities from which [SL:AIRLINE_NAME northwest] flies and also what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
what meals are served on american flight 811 from tampa to milwaukee	[IN:ATIS_MEAL what [SL:MEAL meals] are served on [SL:AIRLINE_NAME american] flight [SL:FLIGHT_NUMBER 811] from [SL:FROMLOC.CITY_NAME tampa] to [SL:TOLOC.CITY_NAME milwaukee]]
what is the fare for a first class round trip ticket from detroit to st. petersburg and then list flights between pittsburgh and milwaukee	[IN:ATIS_AIRFARE#ATIS_FLIGHT what is the fare for a [SL:CLASS_TYPE first class] [SL:ROUND_TRIP round trip] ticket from detroit to st. petersburg and then list flights between [SL:FROMLOC.CITY_NAME pittsburgh] and [SL:TOLOC.CITY_NAME milwaukee]]
what is the seating capacity on the aircraft m80 and i need a flight from toronto to newark one way leaving wednesday evening or thursday morning	[IN:ATIS_CAPACITY#ATIS_FLIGHT what is the seating capacity on the aircraft [SL:AIRCRAFT_CODE m80] and i need a flight from [SL:FROMLOC.CITY_NAME toronto] to [SL:TOLOC.CITY_NAME newark] [SL:ROUND_TRIP one way] leaving wednesday evening or [SL:DEPART_DATE.DAY_NAME thursday] [SL:DEPART_TIME.PERIOD_OF_DAY morning]]
how long does a flight from baltimore to san francisco take and also what are the departure times from detroit to westchester county	[IN:ATIS_DISTANCE#ATIS_FLIGHT_TIME how long does a flight from baltimore to san francisco take and also what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
what is the seating capacity of an m80 and list the distance in miles from boston airport to downtown boston	[IN:ATIS_CAPACITY#ATIS_DISTANCE what is the seating capacity of an [SL:AIRCRAFT_CODE m80] and list the distance in miles from [SL:FROMLOC.AIRPORT_NAME [SL:CITY_NAME boston] airport] to downtown [SL:CITY_NAME boston]]
tell me about the m80 aircraft and also how much is the limousine service in boston	[IN:ATIS_AIRCRAFT#ATIS_GROUND_FARE tell me about the [SL:AIRCRAFT_CODE m80] aircraft and also how much is the [SL:TRANSPORT_TYPE limousine] service in [SL:CITY_NAME boston]]
list la and then what are the departure times from detroit to westchester county	[IN:ATIS_CITY#ATIS_FLIGHT_TIME list [SL:CITY_NAME la] and then what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
list the airports in la	[IN:ATIS_AIRPORT list the airports in [SL:CITY_NAME la]]
tell me about the m80 aircraft and what are the departure times from detroit to westchester county	[IN:ATIS_AIRCRAFT#ATIS_FLIGHT_TIME tell me about the [SL:AIRCRAFT_CODE m80] aircraft and what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
tell me about the type of aircraft called an m80 and list the distance in miles from boston airport to downtown boston	[IN:ATIS_AIRCRAFT#ATIS_DISTANCE tell me about the type of aircraft called an [SL:AIRCRAFT_CODE m80] and list the distance in miles from [SL:FROMLOC.AIRPORT_NAME [SL:CITY_NAME boston] airport] to downtown [SL:CITY_NAME boston]]
what does fare code bh mean , what day of the week do flights from nashville to tacoma fly on and then list ground transportation in baltimore	[IN:ATIS_ABBREVIATION#ATIS_DAY_NAME#ATIS_GROUND_SERVICE what does fare code [SL:FARE_BASIS_CODE bh] mean , what day of the week do flights from [SL:FROMLOC.CITY_NAME nashville] to [SL:TOLOC.CITY_NAME tacoma] fly on and then list ground transportation in [SL:CITY_NAME baltimore]]
which flights travel from tacoma to san jose and then how many canadian airlines flights use aircraft dh8	[IN:ATIS_FLIGHT#ATIS_QUANTITY which flights travel from [SL:FROMLOC.CITY_NAME tacoma] to [SL:TOLOC.CITY_NAME san jose] and then how many [SL:AIRLINE_NAME canadian airlines] flights use aircraft [SL:AIRCRAFT_CODE dh8]]
list la and what are the departure times from detroit to westchester county	[IN:ATIS_CITY#ATIS_FLIGHT_TIME list [SL:CITY_NAME la] and what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
get fares from washington to montreal and then what day of the week do flights from nashville to tacoma fly on	[IN:ATIS_AIRFARE#ATIS_DAY_NAME get fares from washington to montreal and then what day of the week do flights from [SL:FROMLOC.CITY_NAME nashville] to [SL:TOLOC.CITY_NAME tacoma] fly on]
what does fare code h mean , what are the lowest fares from washington dc to salt lake city and then list california airports	[IN:ATIS_ABBREVIATION#ATIS_AIRFARE#ATIS_AIRPORT w[SL:FARE_BASIS_CODE h]at does fare code [SL:FARE_BASIS_CODE h] mean , w[SL:FARE_BASIS_CODE h]at are t[SL:FARE_BASIS_CODE h]e [SL:COST_RELATIVE lowest] fares from was[SL:FARE_BASIS_CODE h]ington [SL:FROMLOC.STATE_CODE dc] to [SL:TOLOC.CITY_NAME salt lake city] and t[SL:FARE_BASIS_CODE h]en list [SL:STATE_NAME california] airports]
what airline is dl	[IN:ATIS_AIRLINE what airline is [SL:AIRLINE_CODE dl]]
now show me ground transportation in houston on monday afternoon	[IN:ATIS_GROUND_SERVICE now show me ground transportation in [SL:CITY_NAME houston] on [SL:DAY_NAME monday] [SL:PERIOD_OF_DAY afternoon]]
which airline is us and then list all of the daily flights arriving in denver from 8 to 9 pm	[IN:ATIS_AIRLINE#ATIS_FLIGHT which airline is [SL:AIRLINE_CODE us] and then list all of the [SL:FLIGHT_DAYS daily] flights arriving in [SL:TOLOC.CITY_NAME denver] from [SL:ARRIVE_TIME.START_TIME 8] to [SL:ARRIVE_TIME.END_TIME 9 pm]]
show me the airports serviced by tower air and then what meals are served on american flight 811 from tampa to milwaukee	[IN:ATIS_AIRPORT#ATIS_MEAL show me the airports serviced by tower air and then what [SL:MEAL meals] are served on [SL:AIRLINE_NAME american] flight [SL:FLIGHT_NUMBER 811] from [SL:FROMLOC.CITY_NAME tampa] to [SL:TOLOC.CITY_NAME milwaukee]]
at the charlotte airport how many different types of aircraft are there for us air , what's the fare for a taxi to denver and then how many canadian airlines international flights use aircraft 320	[IN:ATIS_AIRCRAFT#ATIS_GROUND_FARE#ATIS_QUANTITY at the charlotte airport how many different types of aircraft are there for us air , what's the fare for a [SL:TRANSPORT_TYPE taxi] to [SL:CITY_NAME denver] and then how many [SL:AIRLINE_NAME canadian airlines international] flights use aircraft [SL:AIRCRAFT_CODE 320]]
get saturday fares from washington to toronto	[IN:ATIS_AIRFARE get [SL:DEPART_DATE.DAY_NAME saturday] fares from [SL:FROMLOC.CITY_NAME washington] to [SL:TOLOC.CITY_NAME toronto]]
what airline is hp	[IN:ATIS_AIRLINE what airline is [SL:AIRLINE_CODE hp]]
what type of plane is a d9s and also show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto	[IN:ATIS_AIRCRAFT#ATIS_AIRLINE what type of plane is a [SL:AIRCRAFT_CODE d9s] and also show me airlines that have flights between [SL:TOLOC.CITY_NAME toronto] and detroit between detroit and [SL:FROMLOC.CITY_NAME st. louis] and between [SL:FROMLOC.CITY_NAME st. louis] and [SL:TOLOC.CITY_NAME toronto]]
i would like to fly from atlanta to san diego and also what meals are served on american flight 665 673 from milwaukee to seattle	[IN:ATIS_FLIGHT#ATIS_MEAL i would like to fly from atlanta to san diego and also what [SL:MEAL meals] are served on [SL:AIRLINE_NAME american] flight [SL:FLIGHT_NUMBER 665 673] from [SL:FROMLOC.CITY_NAME milwaukee] to [SL:TOLOC.CITY_NAME seattle]]
show me the cost of a first class ticket from detroit to las vegas and back , what days of the week do flights from san jose to nashville fly on and then list the distance in miles from new york's la guardia airport to downtown new york city	[IN:ATIS_AIRFARE#ATIS_DAY_NAME#ATIS_DISTANCE show me the cost of a [SL:CLASS_TYPE first class] ticket from detroit to las vegas and [SL:ROUND_TRIP back] , what days of the week do flights from san jose to [SL:TOLOC.CITY_NAME nashville] fly on and then list the distance in miles from [SL:FROMLOC.CITY_NAME new york's] [SL:FROMLOC.AIRPORT_NAME la guardia airport] to downtown [SL:CITY_NAME new york city]]
show me the cost of a first class ticket from detroit to las vegas and back , what are the departure times from detroit to westchester county and how many canadian airlines flights use aircraft dh8	[IN:ATIS_AIRFARE#ATIS_FLIGHT_TIME#ATIS_QUANTITY show me the cost of a [SL:CLASS_TYPE first class] ticket from [SL:FROMLOC.CITY_NAME detroit] to las vegas and [SL:ROUND_TRIP back] , what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county] and how many [SL:AIRLINE_NAME canadian airlines] flights use aircraft [SL:AIRCRAFT_CODE dh8]]
what cities does northwest fly out of , list the distance in miles from toronto international airport to downtown toronto and flight number from houston to dallas	[IN:ATIS_CITY#ATIS_DISTANCE#ATIS_FLIGHT_NO what cities does [SL:AIRLINE_NAME northwest] fly out of , list the distance in miles from [SL:FROMLOC.AIRPORT_NAME [SL:CITY_NAME toronto] international airport] to downtown [SL:CITY_NAME toronto] and flight number from [SL:FROMLOC.CITY_NAME houston] to [SL:TOLOC.CITY_NAME dallas]]
list the cities from which northwest flies and how much is the limousine service in boston	[IN:ATIS_CITY#ATIS_GROUND_FARE list the cities from which [SL:AIRLINE_NAME northwest] flies and how much is the [SL:TRANSPORT_TYPE limousine] service in [SL:CITY_NAME boston]]
what meals are available on dl 468 which al arrives in san francisco at 950 am	[IN:ATIS_MEAL what [SL:MEAL meals] are available on [SL:AIRLINE_CODE dl] [SL:FLIGHT_NUMBER 468] which al arrives in [SL:TOLOC.CITY_NAME san francisco] at [SL:ARRIVE_TIME.TIME 950 am]]
