utterance	output
well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning , what airlines fly from boston to denver and also flights from boston flights from philadelphia to boston on monday	[IN:ATIS_AIRCRAFT#ATIS_AIRLINE#ATIS_FLIGHT well i'll try last time tell me the kind of aircraft [SL:AIRLINE_NAME united airlines] flies from denver to san francisco [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 10 o'clock] in the [SL:DEPART_TIME.PERIOD_OF_DAY morning] , what airlines fly from [SL:TOLOC.CITY_NAME boston] to denver and also flights from [SL:TOLOC.CITY_NAME boston] flights from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME boston] on [SL:DEPART_DATE.DAY_NAME monday]]
where do the flights from boston to oakland stop and what time is the last flight from washington to san francisco	[IN:ATIS_AIRPORT#ATIS_FLIGHT_TIME where do the flights from boston to oakland [SL:FLIGHT_STOP stop] and what [SL:FLIGHT_TIME time] is the [SL:FLIGHT_MOD last] flight from [SL:FROMLOC.CITY_NAME washington] to [SL:TOLOC.CITY_NAME san francisco]]
which airlines have flights between philadelphia and pittsburgh , show me the flights from montreal to philly and then ground transportation denver	[IN:ATIS_AIRLINE#ATIS_FLIGHT#ATIS_GROUND_SERVICE which airlines have flights between philadelphia and pittsburgh , show me the flights from [SL:FROMLOC.CITY_NAME montreal] to [SL:TOLOC.CITY_NAME philly] and then ground transportation [SL:CITY_NAME denver]]
airports in new york and also what city is mco	[IN:ATIS_AIRPORT#ATIS_CITY airports in [SL:CITY_NAME new york] and also what city is [SL:AIRPORT_CODE mco]]
what city is mco , rental cars in washington dc and also how many flights does american airlines have from boston to atlanta	[IN:ATIS_CITY#ATIS_GROUND_SERVICE#ATIS_QUANTITY what city is [SL:AIRPORT_CODE mco] , [SL:TRANSPORT_TYPE rental cars] in [SL:CITY_NAME washington] [SL:STATE_CODE dc] and also how many flights does [SL:AIRLINE_NAME american airlines] have from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta]]
what city is mco and also how many us air flights leave from washington	[IN:ATIS_CITY#ATIS_QUANTITY what city is [SL:AIRPORT_CODE mco] and also how many [SL:AIRLINE_NAME us air] flights leave from [SL:FROMLOC.CITY_NAME washington]]
what does fare code qo mean and describe pittsburgh airport	[IN:ATIS_ABBREVIATION#ATIS_AIRPORT what does fare code [SL:FARE_BASIS_CODE qo] mean and describe [SL:AIRPORT_NAME pittsburgh airport]]
what kind of plane flies from boston to pittsburgh after noon , what airlines fly from burbank to denver and then how far from the airport in the dallas fort worth airport is dallas	[IN:ATIS_AIRCRAFT#ATIS_AIRLINE#ATIS_DISTANCE what kind of plane flies from boston to pittsburgh [SL:DEPART_TIME.TIME_RELATIVE after] [SL:DEPART_TIME.TIME noon] , what airlines fly from burbank to [SL:TOLOC.CITY_NAME denver] and then how far from the airport in the [SL:FROMLOC.CITY_NAME dallas] fort worth airport is [SL:FROMLOC.CITY_NAME dallas]]
i need information for ground transportation denver colorado	[IN:ATIS_GROUND_SERVICE i need information for ground transportation [SL:CITY_NAME denver] [SL:STATE_NAME colorado]]
round trip fares from denver to philadelphia less than 1000 dollars and airports in new york	[IN:ATIS_AIRFARE#ATIS_AIRPORT [SL:ROUND_TRIP round trip] fares from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME philadelphia] [SL:COST_RELATIVE less] than [SL:FARE_AMOUNT 1000 dollars] and airports in [SL:CITY_NAME new york]]
please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco	[IN:ATIS_FLIGHT_TIME please give me the [SL:FLIGHT_TIME flight times] the [SL:DEPART_TIME.PERIOD_OF_DAY morning] on [SL:AIRLINE_NAME united airlines] for [SL:DEPART_DATE.MONTH_NAME september] [SL:DEPART_DATE.DAY_NUMBER twentieth] from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME san francisco]]
which airlines have flights between philadelphia and pittsburgh	[IN:ATIS_AIRLINE which airlines have flights between [SL:FROMLOC.CITY_NAME philadelphia] and [SL:TOLOC.CITY_NAME pittsburgh]]
show business class fares from san francisco to denver on united airlines , how many passengers can a boeing 737 hold and ground transportation in denver	[IN:ATIS_AIRFARE#ATIS_CAPACITY#ATIS_GROUND_SERVICE show [SL:CLASS_TYPE business class] fares from [SL:FROMLOC.CITY_NAME san francisco] to [SL:TOLOC.CITY_NAME [SL:CITY_NAME denver]] on [SL:AIRLINE_NAME united airlines] , how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold and ground transportation in [SL:TOLOC.CITY_NAME [SL:CITY_NAME denver]]]
what ground transportation is available at the boston airport	[IN:ATIS_GROUND_SERVICE what ground transportation is available at the [SL:AIRPORT_NAME boston airport]]
what does fare code q mean	[IN:ATIS_ABBREVIATION what does fare code [SL:FARE_BASIS_CODE q] mean]
what does ewr stand for and also what type of aircraft is used flying from atlanta to denver before 12 noon	[IN:ATIS_ABBREVIATION#ATIS_AIRCRAFT what does [SL:AIRPORT_CODE ewr] stand for and also what type of aircraft is used flying from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME denver] [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 12 noon]]
what kind of plane flies from boston to pittsburgh after noon	[IN:ATIS_AIRCRAFT what kind of plane flies from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME pittsburgh] [SL:DEPART_TIME.TIME_RELATIVE after] [SL:DEPART_TIME.TIME noon]]
how many passengers can a boeing 737 hold , what city is mco and what's restriction ap68	[IN:ATIS_CAPACITY#ATIS_CITY#ATIS_RESTRICTION how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold , what city is [SL:AIRPORT_CODE mco] and what's restriction [SL:RESTRICTION_CODE ap68]]
how many passengers can a boeing 737 hold and what are the costs of car rental in dallas	[IN:ATIS_CAPACITY#ATIS_GROUND_FARE how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold and what are the costs of [SL:TRANSPORT_TYPE car rental] in [SL:CITY_NAME dallas]]
what is fare code f and what types of ground transportation are available in philadelphia	[IN:ATIS_ABBREVIATION#ATIS_GROUND_SERVICE what is [SL:FARE_BASIS_CODE f]are code [SL:FARE_BASIS_CODE f] and what types o[SL:FARE_BASIS_CODE f] ground transportation are available in [SL:CITY_NAME philadelphia]]
what flights leave from nashville to phoenix and what's restriction ap68	[IN:ATIS_FLIGHT#ATIS_RESTRICTION what flights leave from [SL:FROMLOC.CITY_NAME nashville] to [SL:TOLOC.CITY_NAME phoenix] and what's restriction [SL:RESTRICTION_CODE ap68]]
what does fare code qw mean and also airports in new york	[IN:ATIS_ABBREVIATION#ATIS_AIRPORT what does fare code [SL:FARE_BASIS_CODE qw] mean and also airports in [SL:CITY_NAME new york]]
what does yn stand for and also please list the flight schedule from baltimore to san francisco on friday nights	[IN:ATIS_ABBREVIATION#ATIS_FLIGHT_TIME what does [SL:FARE_BASIS_CODE yn] stand for and also please list the [SL:FLIGHT_TIME flight schedule] from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME san francisco] on [SL:DEPART_DATE.DAY_NAME friday] [SL:DEPART_TIME.PERIOD_OF_DAY nights]]
how many cities are served by american airline with first class flights and what's restriction ap68	[IN:ATIS_QUANTITY#ATIS_RESTRICTION how many cities are served by [SL:AIRLINE_NAME american airline] with [SL:CLASS_TYPE first class] flights and what's restriction [SL:RESTRICTION_CODE ap68]]
i need to find a plane from boston to san francisco on friday and also what's the lowest round trip fare from denver to pittsburgh	[IN:ATIS_AIRCRAFT#ATIS_AIRFARE i need to find a plane from boston to san francisco on [SL:DEPART_DATE.DAY_NAME friday] and also what's the [SL:COST_RELATIVE lowest] [SL:ROUND_TRIP round trip] fare from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME pittsburgh]]
show me the airlines for flights to or from love field and then what city is mco	[IN:ATIS_AIRLINE#ATIS_CITY show me the airlines for flights to or from [SL:FROMLOC.AIRPORT_NAME love field] and then what city is [SL:AIRPORT_CODE mco]]
what does ewr stand for , what type of aircraft is used on the first flight from philadelphia to dallas in the morning and how much is a limousine between dallas fort worth international airport and dallas	[IN:ATIS_ABBREVIATION#ATIS_AIRCRAFT#ATIS_GROUND_FARE what does [SL:AIRPORT_CODE ewr] stand for , what type of aircraft is used on the [SL:FLIGHT_MOD first] flight from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME dallas] in the [SL:DEPART_TIME.PERIOD_OF_DAY morning] and how much is a [SL:TRANSPORT_TYPE limousine] between [SL:TOLOC.CITY_NAME dallas] fort worth international airport and [SL:TOLOC.CITY_NAME dallas]]
what are the fares for flights between atlanta and dfw and please list the flight times for boston to pittsburgh	[IN:ATIS_AIRFARE#ATIS_FLIGHT_TIME what are the fares for flights between atlanta and [SL:TOLOC.AIRPORT_CODE dfw] and please list the [SL:FLIGHT_TIME flight times] for [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME pittsburgh]]
what does ewr stand for , how far from the airport in the dallas fort worth airport is dallas and also what are the costs of car rental in dallas	[IN:ATIS_ABBREVIATION#ATIS_DISTANCE#ATIS_GROUND_FARE what does [SL:AIRPORT_CODE ewr] stand for , how far from the airport in the [SL:FROMLOC.AIRPORT_NAME [SL:FROMLOC.CITY_NAME [SL:CITY_NAME dallas]] fort worth airport] is [SL:FROMLOC.CITY_NAME [SL:CITY_NAME dallas]] and also what are the costs of [SL:TRANSPORT_TYPE car rental] in [SL:FROMLOC.CITY_NAME [SL:CITY_NAME dallas]]]
what is fare code f and then list the total number of flights to all airports by delta	[IN:ATIS_ABBREVIATION#ATIS_QUANTITY what is [SL:FARE_BASIS_CODE f]are code [SL:FARE_BASIS_CODE f] and then list the total number o[SL:FARE_BASIS_CODE f] [SL:FARE_BASIS_CODE f]lights to all airports by [SL:AIRLINE_NAME delta]]
how many passengers can a boeing 737 hold , list the total number of flights to all airports by delta and what's restriction ap68	[IN:ATIS_CAPACITY#ATIS_QUANTITY#ATIS_RESTRICTION how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold , list the total number of flights to all airports by [SL:AIRLINE_NAME delta] and what's restriction [SL:RESTRICTION_CODE ap68]]
where do the flights from boston to oakland stop and please give me a flight from boston to atlanta before 10 am in the morning	[IN:ATIS_AIRPORT#ATIS_FLIGHT where do the flights from [SL:FROMLOC.CITY_NAME boston] to oakland [SL:FLIGHT_STOP stop] and please give me a flight from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta] [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 10 am] in the [SL:DEPART_TIME.PERIOD_OF_DAY morning]]
show me all flights from pittsburgh to baltimore tomorrow which serve a meal and then rental cars in washington dc	[IN:ATIS_FLIGHT#ATIS_GROUND_SERVICE show me all flights from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME baltimore] [SL:DEPART_DATE.TODAY_RELATIVE tomorrow] which serve a [SL:MEAL meal] and then [SL:TRANSPORT_TYPE rental cars] in [SL:CITY_NAME washington] [SL:STATE_CODE dc]]
where do the flights from boston to oakland stop and also how far from the airport in the dallas fort worth airport is dallas	[IN:ATIS_AIRPORT#ATIS_DISTANCE where do the flights from boston to [SL:TOLOC.CITY_NAME oakland] [SL:FLIGHT_STOP stop] and also how far from the airport in the [SL:FROMLOC.CITY_NAME dallas] fort worth airport is [SL:FROMLOC.CITY_NAME dallas]]
what is airline nw and also how far from the airport in the dallas fort worth airport is dallas	[IN:ATIS_AIRLINE#ATIS_DISTANCE what is airline [SL:AIRLINE_CODE nw] and also how far from the airport in the [SL:FROMLOC.AIRPORT_NAME [SL:FROMLOC.CITY_NAME dallas] fort worth airport] is [SL:FROMLOC.CITY_NAME dallas]]
please list the flight schedule from baltimore to san francisco on friday nights and also how many cities are served by american airline with first class flights	[IN:ATIS_FLIGHT_TIME#ATIS_QUANTITY please list the [SL:FLIGHT_TIME flight schedule] from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME san francisco] on [SL:DEPART_DATE.DAY_NAME friday] [SL:DEPART_TIME.PERIOD_OF_DAY nights] and also how many cities are served by [SL:AIRLINE_NAME american airline] with [SL:CLASS_TYPE first class] flights]
what kind of aircraft does delta fly before 8 am on august second from boston to denver , which airline serves denver pittsburgh and atlanta and then please list the flight schedule from baltimore to san francisco on friday nights	[IN:ATIS_AIRCRAFT#ATIS_AIRLINE#ATIS_FLIGHT_TIME what kind of aircraft does [SL:AIRLINE_NAME delta] fly [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 8 am] on [SL:DEPART_DATE.MONTH_NAME august] [SL:DEPART_DATE.DAY_NUMBER second] from boston to denver , which airline serves denver pittsburgh and atlanta and then please list the [SL:FLIGHT_TIME flight schedule] from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME san francisco] on [SL:DEPART_DATE.DAY_NAME friday] [SL:DEPART_TIME.PERIOD_OF_DAY nights]]
what city is mco and also how many flights does each airline have with booking class k	[IN:ATIS_CITY#ATIS_QUANTITY what city is [SL:AIRPORT_CODE mco] and also how many flights does each airline have with boo[SL:FARE_BASIS_CODE k]ing class [SL:FARE_BASIS_CODE k]]
what is fare class h	[IN:ATIS_ABBREVIATION w[SL:FARE_BASIS_CODE h]at is fare class [SL:FARE_BASIS_CODE h]]
how much is the cheapest flight from denver to pittsburgh and how long is a trip from philadelphia airport to downtown philadelphia	[IN:ATIS_AIRFARE#ATIS_DISTANCE how much is the [SL:COST_RELATIVE cheapest] flight from [SL:FROMLOC.CITY_NAME denver] to pittsburgh and how long is a trip from [SL:TOLOC.CITY_NAME philadelphia] airport to downtown [SL:TOLOC.CITY_NAME philadelphia]]
what does yn stand for , show all airlines with flights between denver and dallas and how long is a trip from philadelphia airport to downtown philadelphia	[IN:ATIS_ABBREVIATION#ATIS_AIRLINE#ATIS_DISTANCE what does [SL:FARE_BASIS_CODE yn] stand for , show all airlines with flights between [SL:FROMLOC.CITY_NAME denver] and dallas and how long is a trip from [SL:TOLOC.CITY_NAME philadelphia] airport to downtown [SL:TOLOC.CITY_NAME philadelphia]]
show all airlines with flights between denver and dallas and what's restriction ap68	[IN:ATIS_AIRLINE#ATIS_RESTRICTION show all airlines with flights between [SL:FROMLOC.CITY_NAME denver] and [SL:TOLOC.CITY_NAME dallas] and what's restriction [SL:RESTRICTION_CODE ap68]]
what fare codes cover flights from philadelphia to san francisco , how many flights does american airlines have with a class of service code f and then what's restriction ap68	[IN:ATIS_ABBREVIATION#ATIS_QUANTITY#ATIS_RESTRICTION what [SL:FARE_BASIS_CODE f]are codes cover [SL:FARE_BASIS_CODE f]lights [SL:FARE_BASIS_CODE f]rom [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME san [SL:FARE_BASIS_CODE f]rancisco] , how many [SL:FARE_BASIS_CODE f]lights does [SL:AIRLINE_NAME american airlines] have with a class o[SL:FARE_BASIS_CODE f] service code [SL:FARE_BASIS_CODE f] and then what's restriction [SL:RESTRICTION_CODE ap68]]
are there any airlines that have flights from boston to philadelphia that leave before 630 am , how much does it cost to rent a car in tacoma and also how many flights does american airlines have from boston to atlanta	[IN:ATIS_AIRLINE#ATIS_GROUND_FARE#ATIS_QUANTITY are there any airlines that have flights from [SL:FROMLOC.CITY_NAME boston] to philadelphia that leave [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 630 am] , how much does it cost to rent a [SL:TRANSPORT_TYPE car] in [SL:CITY_NAME tacoma] and also how many flights does [SL:AIRLINE_NAME american airlines] have from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta]]
show me the airlines from love field and then show me the morning flights from boston to philadelphia	[IN:ATIS_AIRLINE#ATIS_FLIGHT show me the airlines from [SL:FROMLOC.AIRPORT_NAME love field] and then show me the [SL:DEPART_TIME.PERIOD_OF_DAY morning] flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME philadelphia]]
well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning , what ground transportation is there in atlanta and how many flights does american airlines have with a class of service code f	[IN:ATIS_AIRCRAFT#ATIS_GROUND_SERVICE#ATIS_QUANTITY well i'll try last time tell me the kind o[SL:FARE_BASIS_CODE f] aircra[SL:FARE_BASIS_CODE f]t united airlines [SL:FARE_BASIS_CODE f]lies [SL:FARE_BASIS_CODE f]rom [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME san [SL:FARE_BASIS_CODE f]rancisco] [SL:DEPART_TIME.TIME_RELATIVE be[SL:FARE_BASIS_CODE f]ore] [SL:DEPART_TIME.TIME 10 o'clock] in the [SL:DEPART_TIME.PERIOD_OF_DAY morning] , what ground transportation is there in [SL:CITY_NAME atlanta] and how many [SL:FARE_BASIS_CODE f]lights does [SL:AIRLINE_NAME american airlines] have with a class o[SL:FARE_BASIS_CODE f] service code [SL:FARE_BASIS_CODE f]]
what are the fares for flights between atlanta and dfw , describe pittsburgh airport and then what are the costs of car rental in dallas	[IN:ATIS_AIRFARE#ATIS_AIRPORT#ATIS_GROUND_FARE what are the fares for flights between [SL:FROMLOC.CITY_NAME atlanta] and [SL:TOLOC.AIRPORT_CODE dfw] , describe [SL:AIRPORT_NAME pittsburgh airport] and then what are the costs of [SL:TRANSPORT_TYPE car rental] in [SL:CITY_NAME dallas]]
what city is mco , how much is a limousine between dallas fort worth international airport and dallas and how many us air flights leave from washington	[IN:ATIS_CITY#ATIS_GROUND_FARE#ATIS_QUANTITY what city is [SL:AIRPORT_CODE mco] , how much is a [SL:TRANSPORT_TYPE limousine] between [SL:FROMLOC.AIRPORT_NAME [SL:TOLOC.CITY_NAME dallas] fort worth international airport] and [SL:TOLOC.CITY_NAME dallas] and how many [SL:AIRLINE_NAME us air] flights leave from [SL:FROMLOC.CITY_NAME washington]]
