utterance	output
Can you please assist me in Apple Pay, in getting Top Up to work?	[IN:APPLE_PAY_OR_GOOGLE_PAY Can you please assist me in Apple Pay, in getting Top Up to work?]
How long does a transfer from the US take?	[IN:TRANSFER_TIMING How long does a transfer from the US take?]
What countries are getting support?	[IN:COUNTRY_SUPPORT What countries are getting support?]
withdrawal pending meaning?	[IN:PENDING_CASH_WITHDRAWAL withdrawal pending meaning?]
I want one of the virtual cards!	[IN:GETTING_VIRTUAL_CARD I want one of the virtual cards!]
I already paid to top-up but the funds aren't available yet, where are they?	[IN:PENDING_TOP_UP I already paid to top-up but the funds aren't available yet, where are they?]
Could you please put a freeze on my card?  There are some payments on it that I don't know where they came from.	[IN:CARD_PAYMENT_NOT_RECOGNISED Could you please put a freeze on my card?  There are some payments on it that I don't know where they came from.]
Is my country's currency supported by your system?	[IN:FIAT_CURRENCY_SUPPORT Is my country's currency supported by your system?]
My salary is in GBP. Do I need to configure this somewhere?	[IN:RECEIVING_MONEY My salary is in GBP. Do I need to configure this somewhere?]
Could not complete transfer, states 'declined'	[IN:DECLINED_TRANSFER Could not complete transfer, states 'declined']
I tried my PIN too many times and now my card won't work!	[IN:PIN_BLOCKED I tried my PIN too many times and now my card won't work!]
I anticipate getting a Visa card	[IN:VISA_OR_MASTERCARD I anticipate getting a Visa card]
I was double-charged for a transaction	[IN:TRANSACTION_CHARGED_TWICE I was double-charged for a transaction]
Can I pick between Visa and Mastercard?	[IN:VISA_OR_MASTERCARD Can I pick between Visa and Mastercard?]
Do you have EUR currency available for me?	[IN:FIAT_CURRENCY_SUPPORT Do you have EUR currency available for me?]
why don't you accept american express for adding money to my account	[IN:SUPPORTED_CARDS_AND_CURRENCIES why don't you accept american express for adding money to my account]
why are all my identity details required	[IN:WHY_VERIFY_IDENTITY why are all my identity details required]
I think there has been a mistake with my transfer	[IN:DECLINED_TRANSFER I think there has been a mistake with my transfer]
Please tell me how I can get a virtual card.	[IN:GETTING_VIRTUAL_CARD Please tell me how I can get a virtual card.]
My top up did not show up as shown and my money has disappeared, can you help me fix this glitch problem?	[IN:TOP_UP_REVERTED My top up did not show up as shown and my money has disappeared, can you help me fix this glitch problem?]
Will you guys charge me for topping up by transfer?	[IN:TOP_UP_BY_BANK_TRANSFER_CHARGE Will you guys charge me for topping up by transfer?]
Can I have a new card shipped to China?	[IN:CARD_ABOUT_TO_EXPIRE Can I have a new card shipped to China?]
When will I receive my card?	[IN:CARD_DELIVERY_ESTIMATE When will I receive my card?]
I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that several times already.	[IN:TRANSFER_NOT_RECEIVED_BY_RECIPIENT I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that several times already.]
I deposited some cash but it hasn't shown up in my account yet, what's going on?	[IN:BALANCE_NOT_UPDATED_AFTER_CHEQUE_OR_CASH_DEPOSIT I deposited some cash but it hasn't shown up in my account yet, what's going on?]
I haven't received my card and am worried it is lost.	[IN:CARD_ARRIVAL I haven't received my card and am worried it is lost.]
How do I know where my money comes from?	[IN:VERIFY_SOURCE_OF_FUNDS How do I know where my money comes from?]
Why am I charged a fee for withdrawing cash?	[IN:CASH_WITHDRAWAL_CHARGE Why am I charged a fee for withdrawing cash?]
I made a cash deposit a few days ago and it's still not reflected in my account. Do you know what might have happened?	[IN:BALANCE_NOT_UPDATED_AFTER_CHEQUE_OR_CASH_DEPOSIT I made a cash deposit a few days ago and it's still not reflected in my account. Do you know what might have happened?]
Is there a charge for sending out more cards?	[IN:GETTING_SPARE_CARD Is there a charge for sending out more cards?]
The exchange rate is incorrect for my cash withdrawal transaction.	[IN:WRONG_EXCHANGE_RATE_FOR_CASH_WITHDRAWAL The exchange rate is incorrect for my cash withdrawal transaction.]
can you assist me in activating my card?	[IN:ACTIVATE_MY_CARD can you assist me in activating my card?]
I was not distributed all of cash that I requested	[IN:WRONG_AMOUNT_OF_CASH_RECEIVED I was not distributed all of cash that I requested]
The ATM wouldn't let me withdraw cash.	[IN:DECLINED_CASH_WITHDRAWAL The ATM wouldn't let me withdraw cash.]
Hi, I lost my phone yesterday, what can I do to stop someone using my account on it?	[IN:LOST_OR_STOLEN_PHONE Hi, I lost my phone yesterday, what can I do to stop someone using my account on it?]
I haven't used my card all day but there is a payment showing in the app. Please cancel it!	[IN:DIRECT_DEBIT_PAYMENT_NOT_RECOGNISED I haven't used my card all day but there is a payment showing in the app. Please cancel it!]
I topped up but the app denied it	[IN:TOP_UP_FAILED I topped up but the app denied it]
Is there a reason there's an extra fee on my statement?	[IN:EXTRA_CHARGE_ON_STATEMENT Is there a reason there's an extra fee on my statement?]
In my app, a direct debit payment I didn't do shows in my app	[IN:DIRECT_DEBIT_PAYMENT_NOT_RECOGNISED In my app, a direct debit payment I didn't do shows in my app]
Is there a problem with your system being down or something? I have already tried 5 times to issue a standard transfer but I'm getting nowhere.	[IN:FAILED_TRANSFER Is there a problem with your system being down or something? I have already tried 5 times to issue a standard transfer but I'm getting nowhere.]
The amount of cash I received did not match the amount I requested	[IN:WRONG_AMOUNT_OF_CASH_RECEIVED The amount of cash I received did not match the amount I requested]
Hello, I just checked my card transactions and saw that I was charged twice for a restaurant visit I did earlier this week. Is it possible to remove one of them and get my false paid money pack?	[IN:TRANSACTION_CHARGED_TWICE Hello, I just checked my card transactions and saw that I was charged twice for a restaurant visit I did earlier this week. Is it possible to remove one of them and get my false paid money pack?]
Where can I do a cash withdrawal?	[IN:ATM_SUPPORT Where can I do a cash withdrawal?]
I tried using a foreign currency at an ATM, but the ATM provided me an incorrect rate. Why is that?	[IN:WRONG_EXCHANGE_RATE_FOR_CASH_WITHDRAWAL I tried using a foreign currency at an ATM, but the ATM provided me an incorrect rate. Why is that?]
I transferred some money to my mom 2 days ago and she has not received it. I double checked the information and it looks right. Can you help me?	[IN:TRANSFER_NOT_RECEIVED_BY_RECIPIENT I transferred some money to my mom 2 days ago and she has not received it. I double checked the information and it looks right. Can you help me?]
Do physical cards cost money?	[IN:ORDER_PHYSICAL_CARD Do physical cards cost money?]
If I order a card when does it arrive?	[IN:CARD_DELIVERY_ESTIMATE If I order a card when does it arrive?]
Why do my transfers keep failing?	[IN:FAILED_TRANSFER Why do my transfers keep failing?]
My card gets rejected when I try to use it	[IN:CARD_NOT_WORKING My card gets rejected when I try to use it]
What countries do your services support?	[IN:COUNTRY_SUPPORT What countries do your services support?]
Why can't I transfer money to a beneficiary	[IN:BENEFICIARY_NOT_ALLOWED Why can't I transfer money to a beneficiary]
How do I activate and link my new card?	[IN:CARD_LINKING How do I activate and link my new card?]
Why did the ATM cancel my transaction	[IN:DECLINED_CASH_WITHDRAWAL Why did the ATM cancel my transaction]
I normally don't use ATMs, but I was in a rush today and had to withdraw some cash. The ATM gave me the wrong amount of money and now my app is not showing the same amount as it should. What do I do?	[IN:WRONG_AMOUNT_OF_CASH_RECEIVED I normally don't use ATMs, but I was in a rush today and had to withdraw some cash. The ATM gave me the wrong amount of money and now my app is not showing the same amount as it should. What do I do?]
Why is there an extra fee on my statement?	[IN:EXTRA_CHARGE_ON_STATEMENT Why is there an extra fee on my statement?]
Does this app exchange currencies?	[IN:EXCHANGE_VIA_APP Does this app exchange currencies?]
hello I have lost my phone and I'm worried someone's going to steal money from me	[IN:LOST_OR_STOLEN_PHONE hello I have lost my phone and I'm worried someone's going to steal money from me]
I want a refund on this.	[IN:REQUEST_REFUND I want a refund on this.]
I need to get my card quickly	[IN:CARD_DELIVERY_ESTIMATE I need to get my card quickly]
I think someone may be using my card.	[IN:COMPROMISED_CARD I think someone may be using my card.]
THere is some cash that is showing up on my app.	[IN:CASH_WITHDRAWAL_NOT_RECOGNISED THere is some cash that is showing up on my app.]
Can you explain to me why a top-up would still be pending?	[IN:PENDING_TOP_UP Can you explain to me why a top-up would still be pending?]
can you top up your account automatically	[IN:AUTOMATIC_TOP_UP can you top up your account automatically]
I can't find my phone; what can I do to prevent someone from accessing my account on it?	[IN:LOST_OR_STOLEN_PHONE I can't find my phone; what can I do to prevent someone from accessing my account on it?]
Do you know the rate of exchange?	[IN:EXCHANGE_RATE Do you know the rate of exchange?]
Why can't I take $100 out	[IN:WRONG_AMOUNT_OF_CASH_RECEIVED Why can't I take $100 out]
Where is the card PIN located?	[IN:GET_PHYSICAL_CARD Where is the card PIN located?]
How would I be able to make changes to my personal details?	[IN:EDIT_PERSONAL_DETAILS How would I be able to make changes to my personal details?]
What do I need for activation of my card?	[IN:ACTIVATE_MY_CARD What do I need for activation of my card?]
How much time do transfers typically take? I sent money to a friend who needs it urgently. It's been hours and has not gone through.	[IN:TRANSFER_NOT_RECEIVED_BY_RECIPIENT How much time do transfers typically take? I sent money to a friend who needs it urgently. It's been hours and has not gone through.]
How can I activate my new card? I didn't recieve any information with it about how to do so.	[IN:ACTIVATE_MY_CARD How can I activate my new card? I didn't recieve any information with it about how to do so.]
"After I make a payment, how long will it be before it transitions from ""pending"" to complete?"	"[IN:PENDING_CARD_PAYMENT After I make a payment, how long will it be before it transitions from ""pending"" to complete?]"
I haven't received money from a transfer?	[IN:TRANSFER_NOT_RECEIVED_BY_RECIPIENT I haven't received money from a transfer?]
A foreign purchase I made has the incorrect rate applied to it.	[IN:CARD_PAYMENT_WRONG_EXCHANGE_RATE A foreign purchase I made has the incorrect rate applied to it.]
Someone stole my account, there's a withdrawal but it wasn't me, can we put a stop to it please?	[IN:CASH_WITHDRAWAL_NOT_RECOGNISED Someone stole my account, there's a withdrawal but it wasn't me, can we put a stop to it please?]
