utterance	output
check the forecast for the current spot in the future oct 19 2037 , rate the lie tree five and can i get the movies showtimes for the closest movie house	[IN:GETWEATHER#RATEBOOK#SEARCHSCREENINGEVENT check the forecast for the [SL:CURRENT_LOCATION current spot] in the future [SL:TIMERANGE oct 19 2037] , rate [SL:OBJECT_NAME the lie tree] [SL:RATING_VALUE five] and can i get the [SL:MOVIE_TYPE movies] showtimes for the [SL:SPATIAL_RELATION closest] [SL:OBJECT_LOCATION_TYPE movie house]]
award this current novel 0 points and how do i get the game still on it	[IN:RATEBOOK#SEARCHCREATIVEWORK award this [SL:OBJECT_SELECT current] novel [SL:RATING_VALUE 0] [SL:RATING_UNIT points] and how do i get the [SL:OBJECT_TYPE game] [SL:OBJECT_NAME still on it]]
show me the schedule of the loves of letty in cinema closest	[IN:SEARCHSCREENINGEVENT show me the [SL:OBJECT_TYPE schedule] of [SL:MOVIE_NAME the loves of letty] in [SL:OBJECT_LOCATION_TYPE cinema] [SL:SPATIAL_RELATION closest]]
i would like to book the best food court with persian food within the same area as ok for my ex husband and i and will the wind die down at my current location by supper time	[IN:BOOKRESTAURANT#GETWEATHER i would like to bo[SL:STATE ok] the [SL:SORT best] [SL:RESTAURANT_TYPE food court] with [SL:CUISINE persian] food [SL:SPATIAL_RELATION within the same area] as [SL:STATE ok] for [SL:PARTY_SIZE_DESCRIPTION my ex husband and i] and will the [SL:CONDITION_DESCRIPTION wind] die down at my [SL:CURRENT_LOCATION current location] by [SL:TIMERANGE supper] time]
add song in my playlist dance workout and also i am looking for the tv show called the flight of the lost balloon	[IN:ADDTOPLAYLIST#SEARCHCREATIVEWORK add [SL:MUSIC_ITEM song] in [SL:PLAYLIST_OWNER my] playlist [SL:PLAYLIST dance workout] and also i am looking for the [SL:OBJECT_TYPE tv show] called the [SL:OBJECT_NAME flight of the lost balloon]]
the current textbook gets a 2 rating and then find movie schedules for bow tie cinemas	[IN:RATEBOOK#SEARCHSCREENINGEVENT the [SL:OBJECT_SELECT current] textbook gets a [SL:RATING_VALUE 2] rating and then find [SL:OBJECT_TYPE movie schedules] for [SL:LOCATION_NAME bow tie cinemas]]
can you add xanadu to latin alternative music	[IN:ADDTOPLAYLIST can you add [SL:ENTITY_NAME xanadu] to [SL:PLAYLIST latin alternative music]]
play arif music from the fourties and also what is the local movie schedule	[IN:PLAYMUSIC#SEARCHSCREENINGEVENT play [SL:ARTIST arif] music from the [SL:YEAR fourties] and also what is the local [SL:OBJECT_TYPE movie schedule]]
what s the weather in timbo	[IN:GETWEATHER what s the weather in [SL:CITY timbo]]
add this tune to cristina s endorphin rush playlist and also show creative photograph of icewind dale: heart of winter	[IN:ADDTOPLAYLIST#SEARCHCREATIVEWORK add this [SL:MUSIC_ITEM tune] to [SL:PLAYLIST_OWNER cristina s] [SL:PLAYLIST endorphin rush] playlist and also show creative [SL:OBJECT_TYPE photograph] of [SL:OBJECT_NAME icewind dale: heart of winter]]
what will the weather be in grand coteau ut at six pm , rate this novel five of 6 and then where can i see a slice of life	[IN:GETWEATHER#RATEBOOK#SEARCHSCREENINGEVENT what will the weather be in [SL:CITY grand coteau] [SL:STATE ut] at [SL:TIMERANGE six pm] , rate [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE novel] [SL:RATING_VALUE five] of [SL:BEST_RATING 6] and then where can i see [SL:MOVIE_NAME a slice of life]]
book a spot at the food truck in ma , what is the niceville forecast in fm and then get jump down painting	[IN:BOOKRESTAURANT#GETWEATHER#SEARCHCREATIVEWORK book a spot at the [SL:RESTAURANT_TYPE food truck] in ma , what is the [SL:CITY niceville] forecast in [SL:STATE fm] and then get [SL:OBJECT_NAME jump down] [SL:OBJECT_TYPE painting]]
book a restaurant for one person at 7 am and find movie schedules for bow tie cinemas	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT book a [SL:RESTAURANT_TYPE restaurant] for [SL:PARTY_SIZE_NUMBER one] person at [SL:TIMERANGE 7 am] and find [SL:OBJECT_TYPE movie schedules] for [SL:LOCATION_NAME bow tie cinemas]]
add shi xin hui to my piano chill playlist , i m looking for a movie called salvage mice and also show the movie schedules at united paramount theatres	[IN:ADDTOPLAYLIST#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT add [SL:ARTIST shi xin hui] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST piano chill] playlist , i m looking for a movie called [SL:OBJECT_NAME salvage mice] and also show the [SL:OBJECT_TYPE movie schedules] at [SL:LOCATION_NAME united paramount theatres]]
can you put musiri subramania iyer s song onto the lo-fi love soundtrack , rate the key word and other mysteries 4 of 6 and also show me heavenly sword	[IN:ADDTOPLAYLIST#RATEBOOK#SEARCHCREATIVEWORK can you put [SL:ARTIST musiri subramania iyer] s [SL:MUSIC_ITEM song] onto the [SL:PLAYLIST lo-fi love] soundtrack , rate the key word and other mysteries [SL:RATING_VALUE 4] of [SL:BEST_RATING 6] and also show me [SL:OBJECT_NAME heavenly sword]]
play some theme songs from 1974 and also find movie schedules for united paramount theatres	[IN:PLAYMUSIC#SEARCHSCREENINGEVENT play some [SL:MUSIC_ITEM theme] songs from [SL:YEAR 1974] and also find [SL:OBJECT_TYPE movie schedules] for [SL:LOCATION_NAME united paramount theatres]]
find a restaurant in fm that servec quiche and then will i be able to watch camping-car at movie house at 6 pm	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT find a [SL:RESTAURANT_TYPE restaurant] in [SL:STATE fm] that servec [SL:SERVED_DISH quiche] and then will i be able to watch [SL:MOVIE_NAME camping-car] at [SL:OBJECT_LOCATION_TYPE movie house] at [SL:TIMERANGE 6 pm]]
book a table at grecian coffee house for 7 on apr 7th 2024 , give the current book five stars out of 6 and also is love and other troubles playing	[IN:BOOKRESTAURANT#RATEBOOK#SEARCHSCREENINGEVENT [SL:OBJECT_TYPE book] a table at [SL:RESTAURANT_NAME grecian coffee house] for [SL:PARTY_SIZE_NUMBER 7] on apr [SL:PARTY_SIZE_NUMBER 7]th 2024 , give the [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE book] [SL:RATING_VALUE five] [SL:RATING_UNIT stars] out of [SL:BEST_RATING 6] and also is [SL:MOVIE_NAME love and other troubles] playing]
play the song shine a light , pull up sweeney todd - il diabolico barbiere di fleet street and show the movie schedules at united paramount theatres	[IN:PLAYMUSIC#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT play the [SL:MUSIC_ITEM song] [SL:TRACK shine a light] , pull up [SL:OBJECT_NAME sweeney todd - il diabolico barbiere di fleet street] and show the [SL:OBJECT_TYPE movie schedules] at [SL:LOCATION_NAME united paramount theatres]]
add get happy to cherry s las canciones más lindas del mundo	[IN:ADDTOPLAYLIST add [SL:ENTITY_NAME get happy] to [SL:PLAYLIST_OWNER cherry s] [SL:PLAYLIST las canciones más lindas del mundo]]
play pop 2017 picks	[IN:PLAYMUSIC play [SL:PLAYLIST pop 2017 picks]]
play a top-50 tune from 1982 and where s the nearest movie house playing no trains no planes	[IN:PLAYMUSIC#SEARCHSCREENINGEVENT play a [SL:SORT top-50] [SL:MUSIC_ITEM tune] from [SL:YEAR 1982] and where s the [SL:SPATIAL_RELATION nearest] [SL:OBJECT_LOCATION_TYPE movie house] playing [SL:MOVIE_NAME no trains no planes]]
book a spot at the food truck in ma , weather next year in canada and then when is fine totally fine playing	[IN:BOOKRESTAURANT#GETWEATHER#SEARCHSCREENINGEVENT book a spot at the [SL:RESTAURANT_TYPE food truck] in [SL:STATE ma] , weather [SL:TIMERANGE next year] in [SL:COUNTRY canada] and then when is [SL:MOVIE_NAME fine totally fine] playing]
can you add confessions to my playlist called clásica , will there be cloud coverage in verdery myanmar and also find me a movie with the name oshin	[IN:ADDTOPLAYLIST#GETWEATHER#SEARCHCREATIVEWORK can you add [SL:ENTITY_NAME confessions] to [SL:PLAYLIST_OWNER my] playlist called [SL:PLAYLIST clásica] , will there be [SL:CONDITION_DESCRIPTION cloud] coverage in [SL:CITY verdery] [SL:PLAYLIST_OWNER my]anmar and also find me a [SL:OBJECT_TYPE movie] with the name [SL:OBJECT_NAME oshin]]
i want to rate the ingenuity gap 3 out of 6 and also i d like to see movie schedules for kerasotes theatres	[IN:RATEBOOK#SEARCHSCREENINGEVENT i want to rate [SL:OBJECT_NAME the ingenuity gap] [SL:RATING_VALUE 3] out of [SL:BEST_RATING 6] and also i d like to see [SL:OBJECT_TYPE movie schedules] for [SL:LOCATION_NAME kerasotes theatres]]
i need the wather for next week in the philippines and then the current essay gets four points	[IN:GETWEATHER#RATEBOOK i need the wather for [SL:TIMERANGE next week] in the [SL:COUNTRY philippines] and then the [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE essay] gets [SL:RATING_VALUE four] [SL:RATING_UNIT points]]
book a mediterranean restaurant for my sister and i and how do i get the game still on it	[IN:BOOKRESTAURANT#SEARCHCREATIVEWORK book a [SL:CUISINE mediterranean] [SL:RESTAURANT_TYPE restaurant] for [SL:PARTY_SIZE_DESCRIPTION my sister and i] and how do i get the [SL:OBJECT_TYPE game] [SL:OBJECT_NAME still on it]]
play the song shine a light and i d like to know when i can see the taking of flight 847: the uli derickson story at amco entertainment	[IN:PLAYMUSIC#SEARCHSCREENINGEVENT play the [SL:MUSIC_ITEM song] [SL:TRACK shine a light] and i d like to know when i can see [SL:MOVIE_NAME the taking of flight 847: the uli derickson story] at [SL:LOCATION_NAME amco entertainment]]
add the singer ivan roudyk to my fairy tales playlists and then rate a taste of blackberries a three	[IN:ADDTOPLAYLIST#RATEBOOK add the singer [SL:ARTIST ivan roudyk] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST fairy tales] playlists and then rate [SL:OBJECT_NAME a taste of blackberries] a [SL:RATING_VALUE three]]
play a top-50 tune from 1982 and then find the movie schedules for animated movies nearby at 09:44 am	[IN:PLAYMUSIC#SEARCHSCREENINGEVENT play a [SL:SORT top-50] [SL:MUSIC_ITEM tune] from [SL:YEAR 1982] and then find the [SL:OBJECT_TYPE movie schedules] for [SL:MOVIE_TYPE animated movies] [SL:SPATIAL_RELATION nearby] at [SL:TIMERANGE 09:44 am]]
find the via dolorosa: songs of redemption saga	[IN:SEARCHCREATIVEWORK find the [SL:OBJECT_NAME via dolorosa: songs of redemption] [SL:OBJECT_TYPE saga]]
rate maps for lost lovers 1 of 6	[IN:RATEBOOK rate [SL:OBJECT_NAME maps for lost lovers] [SL:RATING_VALUE 1] of [SL:BEST_RATING 6]]
add spirit touches ground to my leche con chocolate list and also play sugar baby by frank beard	[IN:ADDTOPLAYLIST#PLAYMUSIC add [SL:ENTITY_NAME spirit touches ground] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST leche con chocolate] list and also play [SL:TRACK sugar baby] by [SL:ARTIST frank beard]]
lets hear some dawood sarkhosh from their the power of your love album from groove shark and also a day no pigs would die deserves a best rating of 6 and a value of 4	[IN:PLAYMUSIC#RATEBOOK lets hear some [SL:ARTIST dawood sarkhosh] from their [SL:ALBUM the power of your love] [SL:MUSIC_ITEM album] from [SL:SERVICE groove shark] and also [SL:OBJECT_NAME a day no pigs would die] deserves a best rating of [SL:BEST_RATING 6] and a value of [SL:RATING_VALUE 4]]
i would like to eat fast food and have a party of two in kentucky	[IN:BOOKRESTAURANT i would like to eat [SL:RESTAURANT_TYPE fast food] and have a party of [SL:PARTY_SIZE_NUMBER two] in [SL:STATE kentucky]]
book a mediterranean restaurant for my sister and i and then i want to listen to the song only the greatest	[IN:BOOKRESTAURANT#SEARCHCREATIVEWORK book a [SL:CUISINE mediterranean] [SL:RESTAURANT_TYPE restaurant] for [SL:PARTY_SIZE_DESCRIPTION my sister and i] and then i want to listen to the [SL:OBJECT_TYPE song] [SL:OBJECT_NAME only the greatest]]
add justin mcroberts to this is chopin , i would like to make a reservation for 2 for brunch and also play the song shine a light	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#PLAYMUSIC add [SL:ARTIST justin mcroberts] to [SL:PLAYLIST this is chopin] , i would like to make a reservation for [SL:PARTY_SIZE_NUMBER 2] for [SL:TIMERANGE brunch] and also play the [SL:MUSIC_ITEM song] [SL:TRACK shine a light]]
lets hear some dawood sarkhosh from their the power of your love album from groove shark and then give 2 stars to the doom brigade	[IN:PLAYMUSIC#RATEBOOK lets hear some [SL:ARTIST dawood sarkhosh] from their [SL:ALBUM the power of your love] [SL:MUSIC_ITEM album] from [SL:SERVICE groove shark] and then give [SL:RATING_VALUE 2] [SL:RATING_UNIT stars] to [SL:OBJECT_NAME the doom brigade]]
play pop 2017 picks and show me the courts of chaos	[IN:PLAYMUSIC#SEARCHCREATIVEWORK play [SL:PLAYLIST pop 2017 picks] and show me [SL:OBJECT_NAME the courts of chaos]]
will it get overcast in la dolores and then the chronicle charlie peace earns 4 stars from me	[IN:GETWEATHER#RATEBOOK will it get [SL:CONDITION_DESCRIPTION overcast] in [SL:CITY la dolores] and then the [SL:OBJECT_PART_OF_SERIES_TYPE chronicle] [SL:OBJECT_NAME charlie peace] earns [SL:RATING_VALUE 4] [SL:RATING_UNIT stars] from me]
add rupee to my ultra metal playlist , find a tv show called ruthless and then show me movie times for animated movies playing three hours from now in the neighbourhood	[IN:ADDTOPLAYLIST#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT add [SL:ARTIST rupee] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST ultra metal] playlist , find a tv show called [SL:OBJECT_NAME ruthless] and then show me [SL:OBJECT_TYPE movie times] for [SL:MOVIE_TYPE animated movies] playing [SL:TIMERANGE three hours from now] [SL:SPATIAL_RELATION in the neighbourhood]]
add troy van leeuwen to my nu metal list and then are there movies at malco theatres	[IN:ADDTOPLAYLIST#SEARCHSCREENINGEVENT add [SL:ARTIST troy van leeuwen] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST nu metal] list and then are there [SL:MOVIE_TYPE movies] at [SL:LOCATION_NAME malco theatres]]
please play an album from 1987 and are there movies at malco theatres	[IN:PLAYMUSIC#SEARCHSCREENINGEVENT please play an [SL:MUSIC_ITEM album] from [SL:YEAR 1987] and are there [SL:MOVIE_TYPE movies] at [SL:LOCATION_NAME malco theatres]]
what is the weather forecast for close-by gu 3 years from now and then play signe anderson chant music that is newest	[IN:GETWEATHER#PLAYMUSIC what is the weather forecast for [SL:SPATIAL_RELATION close-by] [SL:STATE gu] [SL:TIMERANGE 3 years from now] and then play [SL:ARTIST signe anderson] [SL:MUSIC_ITEM chant] music that is [SL:SORT newest]]
add turk to the deep house playlist , what s the forecast for belize around meal time and please play an album from 1987	[IN:ADDTOPLAYLIST#GETWEATHER#PLAYMUSIC add [SL:ARTIST turk] to the [SL:PLAYLIST deep house] playlist , what s the forecast for [SL:COUNTRY belize] around [SL:TIMERANGE meal] time and please play an [SL:MUSIC_ITEM album] from [SL:YEAR 1987]]
whats the weather in ga and then show the movie schedules at united paramount theatres	[IN:GETWEATHER#SEARCHSCREENINGEVENT whats the weather in [SL:STATE ga] and then show the [SL:OBJECT_TYPE movie schedules] at [SL:LOCATION_NAME united paramount theatres]]
put no mystery into my punk essentials playlist and also what s the weather here on 2/7/2021	[IN:ADDTOPLAYLIST#GETWEATHER put [SL:ENTITY_NAME no [SL:PLAYLIST_OWNER my]stery] into [SL:PLAYLIST_OWNER my] [SL:PLAYLIST punk essentials] playlist and also what s the weather [SL:CURRENT_LOCATION here] on [SL:TIMERANGE 2/7/2021]]
what s the forecast for belize around meal time and show animated movies in nearest movie theatre	[IN:GETWEATHER#SEARCHSCREENINGEVENT what s the forecast for [SL:COUNTRY belize] around [SL:TIMERANGE meal] time and show [SL:MOVIE_TYPE animated movies] in [SL:SPATIAL_RELATION nearest] [SL:OBJECT_LOCATION_TYPE movie theatre]]
play rob mills album the golden archipelago	[IN:PLAYMUSIC play [SL:ARTIST rob mills] [SL:MUSIC_ITEM album] [SL:ALBUM the golden archipelago]]
show weather while sunset in the same area in south carolina	[IN:GETWEATHER show weather while [SL:TIMERANGE sunset] [SL:SPATIAL_RELATION in the same area] in [SL:STATE south carolina]]
for the current saga i rate 2 of 6 stars	[IN:RATEBOOK for the [SL:OBJECT_SELECT current] [SL:OBJECT_PART_OF_SERIES_TYPE saga] i rate [SL:RATING_VALUE 2] of [SL:BEST_RATING 6] [SL:RATING_UNIT stars]]
i want to bring four people to a place that s close to downtown that serves churrascaria cuisine	[IN:BOOKRESTAURANT i want to bring [SL:PARTY_SIZE_NUMBER four] people to a place that s [SL:SPATIAL_RELATION close] to [SL:POI downtown] that serves [SL:RESTAURANT_TYPE churrascaria] cuisine]
i want to book a restaurant for four around zapata and then what is the weather in south bradenton	[IN:BOOKRESTAURANT#GETWEATHER i want to book a [SL:RESTAURANT_TYPE restaurant] for [SL:PARTY_SIZE_NUMBER four] [SL:SPATIAL_RELATION around] zapata and then what is the weather in [SL:CITY south bradenton]]
what s the weather in low moor	[IN:GETWEATHER what s the weather in [SL:CITY low moor]]
tell me what films are playing at plitt theatres	[IN:SEARCHSCREENINGEVENT tell me what [SL:MOVIE_TYPE films] are playing at [SL:LOCATION_NAME plitt theatres]]
add ian stuart donaldson to canadian country and then play the song shine a light	[IN:ADDTOPLAYLIST#PLAYMUSIC add [SL:ARTIST ian stuart donaldson] to [SL:PLAYLIST canadian country] and then play the [SL:MUSIC_ITEM song] [SL:TRACK shine a light]]
the chronicle charlie peace earns 4 stars from me	[IN:RATEBOOK the [SL:OBJECT_PART_OF_SERIES_TYPE chronicle] [SL:OBJECT_NAME charlie peace] earns [SL:RATING_VALUE 4] [SL:RATING_UNIT stars] from me]
in 17 minutes will it be foggy in songimvelo game reserve	[IN:GETWEATHER [SL:TIMERANGE in 17 minutes] will it be [SL:CONDITION_DESCRIPTION foggy] in [SL:GEOGRAPHIC_POI songimvelo game reserve]]
play pop 2017 picks and rate in the eyes of mr fury zero of 6	[IN:PLAYMUSIC#RATEBOOK play [SL:PLAYLIST pop 2017 picks] and rate [SL:OBJECT_NAME in the eyes of mr fury] [SL:RATING_VALUE zero] of [SL:BEST_RATING 6]]
