utterance	output
what is the weather here , give this album 5 points and please find me the work serious awesomeness	[IN:GETWEATHER#RATEBOOK#SEARCHCREATIVEWORK what is the weather [SL:CURRENT_LOCATION here] , give [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE album] [SL:RATING_VALUE 5] [SL:RATING_UNIT points] and please find me the work [SL:OBJECT_NAME serious awesomeness]]
where is belgium located and then wish to find the movie the heart beat	[IN:GETWEATHER#SEARCHCREATIVEWORK where is [SL:COUNTRY belgium] located and then wish to find the [SL:OBJECT_TYPE movie] the [SL:OBJECT_NAME heart beat]]
what movies are showing now at the closest cinema	[IN:SEARCHSCREENINGEVENT what [SL:MOVIE_TYPE movies] are showing [SL:TIMERANGE now] at the [SL:SPATIAL_RELATION closest] [SL:OBJECT_LOCATION_TYPE cinema]]
i want to book a table in a restaurant in bouvet island	[IN:BOOKRESTAURANT i want to book a table in a [SL:RESTAURANT_TYPE restaurant] in [SL:COUNTRY bouvet island]]
book me a reservation for a party of 3 at a pub in northern mariana islands and also what are the times for the gingerbread man	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT book me a reservation for a party of [SL:PARTY_SIZE_NUMBER 3] at a [SL:RESTAURANT_TYPE pub] in [SL:COUNTRY northern mariana islands] and also what are the [SL:OBJECT_TYPE times] for [SL:MOVIE_NAME the gingerbread man]]
add porter wagoner to the the sleep machine waterscapes playlist and then what will the weather be not far from here on october the nineteenth 2026	[IN:ADDTOPLAYLIST#GETWEATHER add [SL:ARTIST porter wagoner] to the [SL:PLAYLIST the sleep machine waterscapes] playlist and then what will the weather be [SL:SPATIAL_RELATION not far] from [SL:CURRENT_LOCATION here] on [SL:TIMERANGE october the nineteenth 2026]]
please add some pete townshend to my playlist fiesta hits con lali , will custer national forest be chillier at seven pm and give the current series four of 6 points	[IN:ADDTOPLAYLIST#GETWEATHER#RATEBOOK please add some [SL:ARTIST pete townshend] to [SL:PLAYLIST_OWNER my] playlist [SL:PLAYLIST fiesta hits con lali] , will [SL:GEOGRAPHIC_POI custer national forest] be [SL:CONDITION_TEMPERATURE chillier] at [SL:TIMERANGE seven pm] and give the [SL:OBJECT_SELECT current] [SL:OBJECT_PART_OF_SERIES_TYPE series] [SL:RATING_VALUE four] of [SL:BEST_RATING 6] [SL:RATING_UNIT points]]
add this artist to my electronic bliss playlist and then what is the forecast for beginning on nov 17 for franklinville	[IN:ADDTOPLAYLIST#GETWEATHER add this [SL:MUSIC_ITEM artist] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST electronic bliss] playlist and then what is the forecast for beginning on [SL:TIMERANGE nov 17] for [SL:CITY franklinville]]
how s the weather here at two am	[IN:GETWEATHER how s the weather [SL:CURRENT_LOCATION here] at [SL:TIMERANGE two am]]
i would like to book a highly rated restaurant for a party of ten and also can you get me the message from god saga	[IN:BOOKRESTAURANT#SEARCHCREATIVEWORK i would like to book a [SL:SORT highly rated] [SL:RESTAURANT_TYPE restaurant] for a party of [SL:PARTY_SIZE_NUMBER ten] and also can you get me the [SL:OBJECT_NAME message from god] [SL:OBJECT_TYPE saga]]
play music by brian chase	[IN:PLAYMUSIC play music by [SL:ARTIST brian chase]]
find the movie schedules at goodrich quality theaters	[IN:SEARCHSCREENINGEVENT find the [SL:OBJECT_TYPE movie schedules] at [SL:LOCATION_NAME goodrich quality theaters]]
book spot for 4 in somalia , what is the rain forecast for one hour from now in south korea and turn on last fm	[IN:BOOKRESTAURANT#GETWEATHER#PLAYMUSIC book spot for [SL:PARTY_SIZE_NUMBER 4] in somalia , what is the [SL:CONDITION_DESCRIPTION rain] forecast for [SL:TIMERANGE one hour from now] in [SL:COUNTRY south korea] and turn on [SL:SERVICE last fm]]
what s the movie schedule	[IN:SEARCHSCREENINGEVENT what s the [SL:OBJECT_TYPE movie schedule]]
add the song to my we everywhere playlist and then what is the rain forecast for one hour from now in south korea	[IN:ADDTOPLAYLIST#GETWEATHER add the [SL:MUSIC_ITEM song] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST we everywhere] playlist and then what is the [SL:CONDITION_DESCRIPTION rain] forecast for [SL:TIMERANGE one hour from now] in [SL:COUNTRY south korea]]
i want to see jla adventures: trapped in time	[IN:SEARCHSCREENINGEVENT i want to see [SL:MOVIE_NAME jla adventures: trapped in time]]
add the boy george track to the emo forever playlist and what is the cold condition of our current position for tomorrow	[IN:ADDTOPLAYLIST#GETWEATHER add the [SL:ARTIST boy george] [SL:MUSIC_ITEM track] to the [SL:PLAYLIST emo forever] playlist and what is the [SL:CONDITION_TEMPERATURE cold] condition of our [SL:CURRENT_LOCATION current position] for [SL:TIMERANGE tomorrow]]
add a derek watkins tune to this is johnny cash and find the schedule at the douglas theatre company	[IN:ADDTOPLAYLIST#SEARCHSCREENINGEVENT add a [SL:ARTIST derek watkins] [SL:MUSIC_ITEM tune] to [SL:PLAYLIST this is johnny cash] and find the [SL:OBJECT_TYPE schedule] at the [SL:LOCATION_NAME douglas theatre company]]
mark this album a score of 5 , please find me the saga the deep six and also show the animated movies playing in the neighbourhood	[IN:RATEBOOK#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT mark [SL:OBJECT_SELECT this] album a score of [SL:RATING_VALUE 5] , please find me the [SL:OBJECT_TYPE saga] [SL:OBJECT_NAME the deep six] and also show the [SL:MOVIE_TYPE animated movies] playing [SL:SPATIAL_RELATION in the neighbourhood]]
tell me if it will be snowy 8 hours from now in mount airy vi and then can you put on like a hurricane by paul landers	[IN:GETWEATHER#PLAYMUSIC tell me if it will be [SL:CONDITION_DESCRIPTION snowy] [SL:TIMERANGE 8 hours from now] in [SL:CITY mount airy] [SL:STATE vi] and then can you put on [SL:ALBUM like a hurricane] by [SL:ARTIST paul landers]]
i need a table at eddie s attic in nevada for one and also i want to see the portrait of a lady at the nearest cinema	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT i need a table at [SL:RESTAURANT_NAME eddie s attic] in [SL:STATE nevada] for [SL:PARTY_SIZE_NUMBER one] and also i want to see [SL:MOVIE_NAME the portrait of a lady] at the [SL:SPATIAL_RELATION nearest] [SL:OBJECT_LOCATION_TYPE cinema]]
i d like for you to add bobby brown to my enamorándose playlist , book a party at their campus within the same area for churrascaria and then rate this album four out of 6 stars	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#RATEBOOK i d like for you to add [SL:ARTIST bobby brown] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST enamorándose] playlist , book a party at [SL:POI their campus] [SL:SPATIAL_RELATION within the same area] for [SL:RESTAURANT_TYPE churrascaria] and then rate [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE album] [SL:RATING_VALUE four] out of [SL:BEST_RATING 6] [SL:RATING_UNIT stars]]
give the current chronicle five of 6 points	[IN:RATEBOOK give the [SL:OBJECT_SELECT current] [SL:OBJECT_PART_OF_SERIES_TYPE chronicle] [SL:RATING_VALUE five] of [SL:BEST_RATING 6] [SL:RATING_UNIT points]]
rate hate that cat 1 out of 6 stars and also show the times for cheers for miss bishop at dipson theatres	[IN:RATEBOOK#SEARCHSCREENINGEVENT rate [SL:OBJECT_NAME hate that cat] [SL:RATING_VALUE 1] out of [SL:BEST_RATING 6] [SL:RATING_UNIT stars] and also show the [SL:OBJECT_TYPE times] for [SL:MOVIE_NAME cheers for miss bishop] at [SL:LOCATION_NAME dipson theatres]]
i want to know if there are any movies playing in the area	[IN:SEARCHSCREENINGEVENT i want to know if there are any [SL:MOVIE_TYPE movies] playing [SL:SPATIAL_RELATION in the area]]
book spot for 9	[IN:BOOKRESTAURANT book spot for [SL:PARTY_SIZE_NUMBER 9]]
play anything jd natasha did in the thirties and then can you find me hey man	[IN:PLAYMUSIC#SEARCHCREATIVEWORK play anything [SL:ARTIST jd natasha] did in the [SL:YEAR thirties] and then can you find me [SL:OBJECT_NAME hey man]]
table for 5 a m at baker s keyboard lounge and also play sound track music from the twenties	[IN:BOOKRESTAURANT#PLAYMUSIC table for [SL:TIMERANGE 5 a m] at [SL:RESTAURANT_NAME baker s keyboard lounge] and also play [SL:MUSIC_ITEM sound track] music from the [SL:YEAR twenties]]
play this is: miles davis on lastfm , find the creative work face down and also i want to see doa: dead or alive at loews cineplex entertainment	[IN:PLAYMUSIC#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT play [SL:PLAYLIST this is: miles davis] on [SL:SERVICE lastfm] , find the creative work [SL:OBJECT_NAME face down] and also i want to see [SL:MOVIE_NAME doa: dead or alive] at [SL:LOCATION_NAME loews cineplex entertainment]]
book a restaurant for six at an outdoor cafe in åland , rate a twist in the tale zero out of 6 points and then is what a wonderful place showing at cinemark theatres	[IN:BOOKRESTAURANT#RATEBOOK#SEARCHSCREENINGEVENT book a [SL:RESTAURANT_TYPE restaurant] for [SL:PARTY_SIZE_NUMBER six] at an [SL:FACILITY outdoor] cafe in [SL:COUNTRY åland] , rate [SL:OBJECT_NAME a twist in the tale] [SL:RATING_VALUE zero] out of [SL:BEST_RATING 6] [SL:RATING_UNIT points] and then is [SL:MOVIE_NAME what a wonderful place] showing at [SL:LOCATION_NAME cinemark theatres]]
rate the sea of trolls 1 stars out of 6	[IN:RATEBOOK rate [SL:OBJECT_NAME the sea of trolls] [SL:RATING_VALUE 1] [SL:RATING_UNIT stars] out of [SL:BEST_RATING 6]]
what will the weather be in dane on sep the fifth 2030 , i want to hear leroi moore on vimeo play the song chance of a lifetime and then show the sexy dance 2 times at the closest movie house	[IN:GETWEATHER#PLAYMUSIC#SEARCHSCREENINGEVENT what will the weather be in [SL:CITY dane] on [SL:TIMERANGE sep the fifth 2030] , i want to hear [SL:ARTIST leroi moore] on [SL:SERVICE vimeo] play the [SL:MUSIC_ITEM song] [SL:TRACK chance of a lifetime] and then show the [SL:MOVIE_NAME sexy dance 2] [SL:OBJECT_TYPE times] at the [SL:SPATIAL_RELATION closest] [SL:OBJECT_LOCATION_TYPE movie house]]
add a song to my playlist madden nfl 16 , book a reservation for the dome edinburgh close to brooklawn and then what is the forecast for ōtone prefectural natural park in 1 hour and within the same area	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#GETWEATHER add a [SL:MUSIC_ITEM song] to [SL:PLAYLIST_OWNER my] playlist [SL:PLAYLIST madden nfl 16] , book a reservation for [SL:RESTAURANT_NAME the dome edinburgh] close to [SL:POI brooklawn] and then what is the forecast for [SL:GEOGRAPHIC_POI ōtone prefectural natural park] [SL:TIMERANGE in 1 hour] and [SL:SPATIAL_RELATION within the same area]]
book a reservation for two at mickies dairy bar in weedsport	[IN:BOOKRESTAURANT book a reservation for [SL:PARTY_SIZE_NUMBER two] at [SL:RESTAURANT_NAME mickies dairy bar] in [SL:CITY weedsport]]
i want to eat by five pm in ne for a six people	[IN:BOOKRESTAURANT i want to eat by [SL:TIMERANGE five pm] in [SL:STATE ne] for a [SL:PARTY_SIZE_NUMBER six] people]
book a table at a fried chicken restaurant , what kind of weather is forecast around one pm near vatican and also play s t r e e t d a d from hiromitsu agatsuma through pandora	[IN:BOOKRESTAURANT#GETWEATHER#PLAYMUSIC book a table at a [SL:RESTAURANT_NAME fried chicken restaurant] , what kind of weather is forecast around [SL:TIMERANGE one pm] [SL:SPATIAL_RELATION near] [SL:COUNTRY vatican] and also play [SL:ALBUM s t r e e t d a d] from [SL:ARTIST hiromitsu agatsuma] through [SL:SERVICE pandora]]
what will the weather be faraway from here	[IN:GETWEATHER what will the weather be [SL:SPATIAL_RELATION faraway] from [SL:CURRENT_LOCATION here]]
what is the forecast starting 11 weeks from now nearby the state of wisconsin , play some blues britânico and also please search for mary	[IN:GETWEATHER#PLAYMUSIC#SEARCHCREATIVEWORK what is the forecast starting [SL:TIMERANGE 11 weeks from now] [SL:SPATIAL_RELATION nearby] the state of [SL:STATE wisconsin] , play some [SL:GENRE blues britânico] and also please search for [SL:OBJECT_NAME mary]]
nineties songs on zvooq , give this album one stars and get me the procession of ants tv show	[IN:PLAYMUSIC#RATEBOOK#SEARCHCREATIVEWORK [SL:YEAR nineties] songs on [SL:SERVICE zvooq] , give [SL:OBJECT_SELECT this] album [SL:RATING_VALUE one] [SL:RATING_UNIT stars] and get me the [SL:OBJECT_NAME procession of ants] [SL:OBJECT_TYPE tv show]]
book spot for 1 at town of ramsgate in merit , will it be stormy in the ouachita national forest and give summer of the swans 1 points	[IN:BOOKRESTAURANT#GETWEATHER#RATEBOOK book spot for [SL:PARTY_SIZE_NUMBER [SL:RATING_VALUE 1]] at [SL:RESTAURANT_NAME town of ramsgate] in [SL:CITY merit] , will it be [SL:CONDITION_DESCRIPTION stormy] in the [SL:GEOGRAPHIC_POI ouachita national forest] and give [SL:OBJECT_NAME summer of the swans] [SL:PARTY_SIZE_NUMBER [SL:RATING_VALUE 1]] [SL:RATING_UNIT points]]
book spot for 1 at town of ramsgate in merit and also what is the forecast for turtle islands national park	[IN:BOOKRESTAURANT#GETWEATHER book spot for [SL:PARTY_SIZE_NUMBER 1] at [SL:RESTAURANT_NAME town of ramsgate] in [SL:CITY merit] and also what is the forecast for [SL:GEOGRAPHIC_POI turtle islands national park]]
like to book a seat in monaco for the yankee doodle coffee shop and also play seventies music please	[IN:BOOKRESTAURANT#PLAYMUSIC like to book a seat in [SL:COUNTRY monaco] for the [SL:RESTAURANT_NAME yankee doodle coffee shop] and also play [SL:YEAR seventies] music please]
what is the weather going to be like in benton colorado in 2 and a half months	[IN:GETWEATHER what is the weather going to be like in [SL:CITY benton] [SL:STATE colorado] [SL:TIMERANGE in 2 and a half months]]
i want to book a jewish restaurant in gambia and how s the weather here at two am	[IN:BOOKRESTAURANT#GETWEATHER i want to book a [SL:CUISINE jewish] [SL:RESTAURANT_TYPE restaurant] in [SL:COUNTRY gambia] and how s the weather [SL:CURRENT_LOCATION here] at [SL:TIMERANGE two am]]
add brazilian flag anthem to top 100 alternative tracks on spotify and then play an ep from mike harding	[IN:ADDTOPLAYLIST#PLAYMUSIC add [SL:ENTITY_NAME brazilian flag anthem] to [SL:PLAYLIST top 100 alternative tracks on spotify] and then play an [SL:MUSIC_ITEM ep] from [SL:ARTIST mike harding]]
can you please find me the harry hood saga	[IN:SEARCHCREATIVEWORK can you please find me the [SL:OBJECT_NAME harry hood] [SL:OBJECT_TYPE saga]]
i want to book a tea house that serves salade far from here at midnight in panama for two people , go to itunes and play dr lecter by david hodges and also what are the movies showing in the neighbourhood	[IN:BOOKRESTAURANT#PLAYMUSIC#SEARCHSCREENINGEVENT i want to book a [SL:RESTAURANT_TYPE tea house] that serves [SL:SERVED_DISH salade] far from here at [SL:TIMERANGE midnight] in [SL:COUNTRY panama] for [SL:PARTY_SIZE_NUMBER two] people , go to [SL:SERVICE itunes] and play [SL:ALBUM dr lecter] by [SL:ARTIST david hodges] and also what are the [SL:MOVIE_TYPE movies] showing [SL:SPATIAL_RELATION in the neighbourhood]]
play a john maher track and show the sexy dance 2 times at the closest movie house	[IN:PLAYMUSIC#SEARCHSCREENINGEVENT play a [SL:ARTIST john maher] [SL:MUSIC_ITEM track] and show the [SL:MOVIE_NAME sexy dance 2] [SL:OBJECT_TYPE times] at the [SL:SPATIAL_RELATION closest] [SL:OBJECT_LOCATION_TYPE movie house]]
add the artist mike to the sexy as folk playlist , what is the forecast for ōtone prefectural natural park in 1 hour and within the same area and is the eye – infinity playing at general cinema corporation	[IN:ADDTOPLAYLIST#GETWEATHER#SEARCHSCREENINGEVENT add the [SL:MUSIC_ITEM artist] [SL:ARTIST mike] to the [SL:PLAYLIST sexy as folk] playlist , what is the forecast for [SL:GEOGRAPHIC_POI ōtone prefectural natural park] [SL:TIMERANGE in 1 hour] and [SL:SPATIAL_RELATION within the same area] and is [SL:MOVIE_NAME the eye – infinity] playing at [SL:LOCATION_NAME general cinema corporation]]
add the album to the hot 50 playlist , book a restaurant reservation in 6 weeks and looking for a creative work called plant ecology	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#SEARCHCREATIVEWORK add the [SL:MUSIC_ITEM album] to the [SL:PLAYLIST hot 50] playlist , book a [SL:RESTAURANT_TYPE restaurant] reservation [SL:TIMERANGE in 6 weeks] and looking for a creative work called [SL:OBJECT_NAME plant ecology]]
can you play a j pero on groove shark	[IN:PLAYMUSIC can you play [SL:ARTIST a j pero] on [SL:SERVICE groove shark]]
rate this novel 3 out of 6 points and then search for the tv show a lawless street	[IN:RATEBOOK#SEARCHCREATIVEWORK rate [SL:OBJECT_SELECT this] novel [SL:RATING_VALUE 3] out of [SL:BEST_RATING 6] [SL:RATING_UNIT points] and then search for the [SL:OBJECT_TYPE tv show] [SL:OBJECT_NAME a lawless street]]
play something from 2004 by imogen heap on spotify and rate this novel 3 out of 6 points	[IN:PLAYMUSIC#RATEBOOK play something from [SL:YEAR 2004] by [SL:ARTIST imogen heap] on [SL:SERVICE spotify] and rate [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE novel] [SL:RATING_VALUE 3] out of [SL:BEST_RATING 6] [SL:RATING_UNIT points]]
please play something good from u-roy any song from 1975 on zvooq will do , gods and pawns should get a three and then where s the nearest movie house showing foreign films	[IN:PLAYMUSIC#RATEBOOK#SEARCHSCREENINGEVENT please play something [SL:SORT good] from [SL:ARTIST u-roy] any [SL:MUSIC_ITEM song] from [SL:YEAR 1975] on [SL:SERVICE zvooq] will do , [SL:OBJECT_NAME gods and pawns] should get a [SL:RATING_VALUE three] and then where s the [SL:SPATIAL_RELATION nearest] [SL:OBJECT_LOCATION_TYPE movie house] showing foreign [SL:MOVIE_TYPE films]]
